Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1986-11-14, 2, 1, England, c Richards, Dilley, 56, 205, 161, 8, 0
DC Boon, 1986-11-14, 2, 2, England, c Broad, DeFreitas, 10, 46, 32, 2, 0
TJ Zoehrer, 1986-11-14, 2, 3, England, lbw, Dilley, 38, 91, 86, 5, 0
DM Jones, 1986-11-14, 2, 4, England, lbw, DeFreitas, 8, 41, 32, 0, 0
AR Border, 1986-11-14, 2, 5, England, c DeFreitas, Edmonds, 7, 67, 47, 0, 0
GM Ritchie, 1986-11-14, 2, 6, England, c Edmonds, Dilley, 41, 120, 115, 4, 1
GRJ Matthews, 1986-11-14, 2, 7, England, not out, , 56, 169, 115, 5, 0
SR Waugh, 1986-11-14, 2, 8, England, c Richards, Dilley, 0, 9, 5, 0, 0
CD Matthews, 1986-11-14, 2, 9, England, c Gatting, Botham, 11, 54, 34, 1, 0
MG Hughes, 1986-11-14, 2, 10, England, , Botham, 0, 3, 2, 0, 0
BA Reid, 1986-11-14, 2, 11, England, c Richards, Dilley, 3, 22, 7, 0, 0
GR Marsh, 1986-11-14, 3, 1, England, , DeFreitas, 110, 392, 311, 12, 0
DC Boon, 1986-11-14, 3, 2, England, lbw, Botham, 14, 35, 22, 2, 0
DM Jones, 1986-11-14, 3, 3, England, st Richards, Emburey, 18, 29, 24, 2, 0
AR Border, 1986-11-14, 3, 4, England, c Lamb, Emburey, 23, 70, 78, 2, 0
GM Ritchie, 1986-11-14, 3, 5, England, lbw, DeFreitas, 45, 176, 164, 2, 1
GRJ Matthews, 1986-11-14, 3, 6, England,                c &, Dilley, 13, 31, 26, 2, 0
SR Waugh, 1986-11-14, 3, 7, England, , Emburey, 28, 52, 41, 3, 0
TJ Zoehrer, 1986-11-14, 3, 8, England, not out, , 16, 30, 26, 3, 0
CD Matthews, 1986-11-14, 3, 9, England, lbw, Emburey, 0, 2, 2, 0, 0
MG Hughes, 1986-11-14, 3, 10, England, , DeFreitas, 0, 10, 7, 0, 0
BA Reid, 1986-11-14, 3, 11, England, c Broad, Emburey, 2, 10, 7, 0, 0
