Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-10-11, 2, 1, South Africa, c Rowe, Llewellyn, 63, na, na, na, 0
WW Armstrong, 1902-10-11, 2, 2, South Africa, , Sinclair, 11, na, na, na, 0
C Hill, 1902-10-11, 2, 3, South Africa, c Nourse, Sinclair, 76, na, na, na, 0
RA Duff, 1902-10-11, 2, 4, South Africa, not out, , 82, na, na, na, 0
MA Noble, 1902-10-11, 2, 5, South Africa, , Sinclair, 1, na, na, 0, 0
J Darling, 1902-10-11, 2, 6, South Africa, st Halliwell, Sinclair, 0, na, na, 0, 0
SE Gregory, 1902-10-11, 2, 7, South Africa, lbw, Llewellyn, 0, na, na, 0, 0
AJY Hopkins, 1902-10-11, 2, 8, South Africa, c Tancred, Llewellyn, 1, na, na, 0, 0
H Trumble, 1902-10-11, 2, 9, South Africa, c Thornton, Llewellyn, 13, na, na, na, 0
JJ Kelly, 1902-10-11, 2, 10, South Africa, c Halliwell, Llewellyn, 25, na, na, na, 0
E Jones, 1902-10-11, 2, 11, South Africa, c Sinclair, Llewellyn, 0, na, na, 0, 0
VT Trumper, 1902-10-11, 3, 1, South Africa, , Taberer, 37, na, na, na, 0
RA Duff, 1902-10-11, 3, 2, South Africa, c Halliwell, Rowe, 15, na, na, na, 0
C Hill, 1902-10-11, 3, 3, South Africa,                c &, Sinclair, 142, na, na, na, 1
WW Armstrong, 1902-10-11, 3, 4, South Africa, c Halliwell, Thornton, 59, na, na, na, 0
J Darling, 1902-10-11, 3, 5, South Africa, , Llewellyn, 14, na, na, na, 0
MA Noble, 1902-10-11, 3, 6, South Africa, not out, , 53, na, na, na, 1
SE Gregory, 1902-10-11, 3, 7, South Africa, , Llewellyn, 4, na, na, na, 0
AJY Hopkins, 1902-10-11, 3, 8, South Africa, lbw, Llewellyn, 30, na, na, na, 0
H Trumble, 1902-10-11, 3, 9, South Africa, not out, , 0, na, na, 0, 0
