Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC Bannerman, 1883-02-17, 2, 1, England, c Barlow, Morley, 10, na, na, 1, 0
GJ Bonnor, 1883-02-17, 2, 2, England, c Barlow, Steel, 87, 165, na, 7, 0
WL Murdoch, 1883-02-17, 2, 3, England, , Barlow, 0, na, na, 0, 0
TP Horan, 1883-02-17, 2, 4, England, c GB Studd, Morley, 4, na, na, 0, 0
G Giffen, 1883-02-17, 2, 5, England, c GB Studd, Leslie, 27, na, na, 4, 0
WE Midwinter, 1883-02-17, 2, 6, England, , Barlow, 10, na, na, 1, 0
JM Blackham, 1883-02-17, 2, 7, England, , Bates, 57, 110, na, 6, 0
GE Palmer, 1883-02-17, 2, 8, England, c Bligh, Steel, 0, na, na, 0, 0
E Evans, 1883-02-17, 2, 9, England, not out, , 22, na, na, 1, 0
FR Spofforth, 1883-02-17, 2, 10, England, c Bates, Steel, 1, na, na, 0, 0
HF Boyle, 1883-02-17, 2, 11, England, c GB Studd, Barlow, 29, na, na, 1, 0
AC Bannerman, 1883-02-17, 4, 1, England, c Bligh, CT Studd, 63, 175, na, 6, 1
WL Murdoch, 1883-02-17, 4, 2, England, c Barlow, Bates, 17, na, na, 1, 0
GJ Bonnor, 1883-02-17, 4, 3, England, c GB Studd, Steel, 3, na, na, 0, 0
TP Horan, 1883-02-17, 4, 4, England,                c &, Bates, 0, na, na, 0, 0
G Giffen, 1883-02-17, 4, 5, England, st Tylecote, Steel, 32, na, na, 2, 0
JM Blackham, 1883-02-17, 4, 6, England, not out, , 58, 115, na, 4, 0
E Evans, 1883-02-17, 4, 7, England, c Leslie, Steel, 0, na, na, 0, 0
WE Midwinter, 1883-02-17, 4, 8, England, not out, , 8, na, na, 0, 0
