Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WJ Watson, 1955-02-25, 2, 1, England, , Wardle, 18, 62, 56, 1, 0
CC McDonald, 1955-02-25, 2, 2, England, c May, Appleyard, 72, 170, 149, 5, 1
LE Favell, 1955-02-25, 2, 3, England, , Tyson, 1, 2, 3, 0, 0
RN Harvey, 1955-02-25, 2, 4, England,                c &, Tyson, 13, 37, 33, 1, 0
KR Miller, 1955-02-25, 2, 5, England, run out, , 19, 54, 34, 2, 0
PJP Burge, 1955-02-25, 2, 6, England, c Appleyard, Wardle, 17, 32, 31, 2, 0
R Benaud, 1955-02-25, 2, 7, England, , Wardle, 7, 5, 12, 1, 0
LV Maddocks, 1955-02-25, 2, 8, England, c Appleyard, Wardle, 32, 64, 62, 4, 0
AK Davidson, 1955-02-25, 2, 9, England, c Evans, Wardle, 18, 70, 69, 2, 0
IWG Johnson, 1955-02-25, 2, 10, England, run out, , 11, 32, 30, 1, 0
RR Lindwall, 1955-02-25, 2, 11, England, not out, , 2, 10, 5, 0, 0
WJ Watson, 1955-02-25, 3, 1, England, c Graveney, Statham, 3, 27, 20, 0, 0
CC McDonald, 1955-02-25, 3, 2, England, c Evans, Graveney, 37, 81, 69, 3, 0
LE Favell, 1955-02-25, 3, 3, England, c Graveney, Wardle, 9, 11, 15, 2, 0
RN Harvey, 1955-02-25, 3, 4, England,                c &, Wardle, 1, 7, 9, 0, 0
KR Miller, 1955-02-25, 3, 5, England, , Wardle, 28, 42, 46, 4, 0
PJP Burge, 1955-02-25, 3, 6, England, not out, , 18, 31, 36, 2, 0
R Benaud, 1955-02-25, 3, 7, England, , Hutton, 22, 22, 35, 4, 0
