Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
J Darling, 1896-08-10, 2, 1, England, c MacLaren, Hearne, 47, na, na, na, 0
FA Iredale, 1896-08-10, 2, 2, England, run out, , 30, na, na, na, 0
G Giffen, 1896-08-10, 2, 3, England, , Hearne, 0, na, na, 0, 0
GHS Trott, 1896-08-10, 2, 4, England, , Peel, 5, na, na, na, 0
SE Gregory, 1896-08-10, 2, 5, England, , Hearne, 1, na, na, 0, 0
C Hill, 1896-08-10, 2, 6, England, run out, , 1, na, na, 0, 0
H Donnan, 1896-08-10, 2, 7, England, , Hearne, 10, na, na, na, 0
JJ Kelly, 1896-08-10, 2, 8, England, not out, , 10, na, na, na, 0
H Trumble, 1896-08-10, 2, 9, England, , Hearne, 3, na, na, 0, 0
E Jones, 1896-08-10, 2, 10, England, c MacLaren, Peel, 3, na, na, 0, 0
TR McKibbin, 1896-08-10, 2, 11, England, , Hearne, 0, na, na, 0, 0
FA Iredale, 1896-08-10, 4, 1, England, c Jackson, Hearne, 3, na, na, 0, 0
J Darling, 1896-08-10, 4, 2, England, , Hearne, 0, na, na, 0, 0
GHS Trott, 1896-08-10, 4, 3, England, c sub (W Brockwell), Peel, 3, na, na, 0, 0
G Giffen, 1896-08-10, 4, 4, England, , Hearne, 1, na, na, 0, 0
SE Gregory, 1896-08-10, 4, 5, England, c Richardson, Peel, 6, na, na, na, 0
C Hill, 1896-08-10, 4, 6, England, , Peel, 0, na, na, 0, 0
H Donnan, 1896-08-10, 4, 7, England, c Hayward, Peel, 0, na, na, 0, 0
JJ Kelly, 1896-08-10, 4, 8, England, lbw, Peel, 3, na, na, 0, 0
H Trumble, 1896-08-10, 4, 9, England, not out, , 7, na, na, na, 0
E Jones, 1896-08-10, 4, 10, England, , Peel, 3, na, na, 0, 0
TR McKibbin, 1896-08-10, 4, 11, England, c Abel, Hearne, 16, na, na, na, 0
