Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1979-12-29, 1, 1, England, c Emburey, Miller, 100, 392, 283, 6, 0
WM Darling, 1979-12-29, 1, 2, England, run out, , 33, 93, 71, 2, 0
KJ Hughes, 1979-12-29, 1, 3, England, c Taylor, Botham, 0, 2, 1, 0, 0
GN Yallop, 1979-12-29, 1, 4, England, c Hendrick, Botham, 41, 83, 98, 4, 0
PM Toohey, 1979-12-29, 1, 5, England, c Randall, Miller, 32, 79, 70, 1, 0
AR Border, 1979-12-29, 1, 6, England, c Brearley, Hendrick, 29, 105, 115, 4, 0
JA Maclean, 1979-12-29, 1, 7, England, , Botham, 8, 68, 47, 0, 0
RM Hogg, 1979-12-29, 1, 8, England, c Randall, Miller, 0, 2, 5, 0, 0
G Dymock, 1979-12-29, 1, 9, England, , Hendrick, 0, 13, 14, 0, 0
AG Hurst, 1979-12-29, 1, 10, England, , Hendrick, 0, 1, 2, 0, 0
JD Higgs, 1979-12-29, 1, 11, England, not out, , 1, 24, 15, 0, 0
GM Wood, 1979-12-29, 3, 1, England, , Botham, 34, 136, 107, 0, 0
WM Darling, 1979-12-29, 3, 2, England, c Randall, Miller, 21, 100, 86, 0, 0
KJ Hughes, 1979-12-29, 3, 3, England, c Gower, Botham, 48, 153, 142, 4, 1
GN Yallop, 1979-12-29, 3, 4, England, c Taylor, Miller, 16, 41, 46, 1, 0
PM Toohey, 1979-12-29, 3, 5, England, c Botham, Emburey, 20, 33, 30, 1, 0
AR Border, 1979-12-29, 3, 6, England, run out, , 0, 9, 12, 0, 0
JA Maclean, 1979-12-29, 3, 7, England, c Hendrick, Emburey, 10, 91, 77, 1, 0
RM Hogg, 1979-12-29, 3, 8, England, , Botham, 1, 20, 21, 0, 0
G Dymock, 1979-12-29, 3, 9, England, c Brearley, Hendrick, 6, 41, 39, 0, 0
JD Higgs, 1979-12-29, 3, 10, England, st Taylor, Emburey, 0, 10, 7, 0, 0
AG Hurst, 1979-12-29, 3, 11, England, not out, , 0, 4, 4, 0, 0
