Match
Innings
,460, 2,
,460, 4,
,462, 2,
,464, 2,
,464, 4,
,466, 1,
,468, 2,
,479, 2,
,479, 4,
,480, 2,
,480, 4,
,481, 2,
,481, 4,
,482, 2,
,483, 2,
,483, 4,
,484, 2,
,486, 1,
,487, 2,
,498, 2,
,498, 4,
,500, 1,
,500, 4,
,502, 2,
,502, 4,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,537, 2,
,538, 1,
,538, 3,
,539, 2,
,539, 4,
,548, 1,
,548, 3,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
,561, 2,
,561, 4,
,562, 1,
,562, 3,
,564, 1,
,565, 2,
,566, 1,
,566, 3,
,567, 1,
,567, 3,
,580, 2,
,580, 4,
,584, 2,
,588, 2,
,588, 4,
,589, 1,
,589, 3,
