Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1999-03-13, 1, 1, West Indies, c Jacobs, Walsh, 22, 80, 49, 3, 0
MTG Elliott, 1999-03-13, 1, 2, West Indies, c Lara, Walsh, 0, 24, 16, 0, 0
JL Langer, 1999-03-13, 1, 3, West Indies, c Jacobs, Walsh, 8, 30, 20, 1, 0
ME Waugh, 1999-03-13, 1, 4, West Indies, , Perry, 67, 154, 117, 8, 2
SR Waugh, 1999-03-13, 1, 5, West Indies, c Joseph, Collins, 100, 251, 165, 11, 1
GS Blewett, 1999-03-13, 1, 6, West Indies, lbw, Walsh, 5, 13, 11, 0, 0
IA Healy, 1999-03-13, 1, 7, West Indies, run out (Joseph/Perry), , 6, 7, 4, 0, 1
SK Warne, 1999-03-13, 1, 8, West Indies, c Joseph, Collins, 24, 36, 23, 3, 0
JN Gillespie, 1999-03-13, 1, 9, West Indies, , Ambrose, 1, 46, 31, 0, 0
SCG MacGill, 1999-03-13, 1, 10, West Indies, c Joseph, Collins, 0, 2, 2, 0, 0
GD McGrath, 1999-03-13, 1, 11, West Indies, not out, , 2, 12, 8, 0, 0
MTG Elliott, 1999-03-13, 3, 1, West Indies, lbw, Perry, 16, 83, 59, 2, 0
MJ Slater, 1999-03-13, 3, 2, West Indies, , Walsh, 0, 7, 4, 0, 0
JL Langer, 1999-03-13, 3, 3, West Indies, c Jacobs, Perry, 24, 105, 72, 0, 0
ME Waugh, 1999-03-13, 3, 4, West Indies, c Walsh, Ambrose, 21, 72, 62, 1, 0
SR Waugh, 1999-03-13, 3, 5, West Indies, c Jacobs, Perry, 9, 17, 8, 2, 0
GS Blewett, 1999-03-13, 3, 6, West Indies, c Lara, Perry, 30, 127, 80, 0, 1
IA Healy, 1999-03-13, 3, 7, West Indies, run out (Collins/Jacobs), , 10, 35, 28, 1, 0
SK Warne, 1999-03-13, 3, 8, West Indies, c Joseph, Walsh, 23, 35, 28, 4, 0
JN Gillespie, 1999-03-13, 3, 9, West Indies, c Jacobs, Walsh, 7, 44, 39, 1, 0
SCG MacGill, 1999-03-13, 3, 10, West Indies, c Joseph, Perry, 7, 27, 21, 1, 0
GD McGrath, 1999-03-13, 3, 11, West Indies, not out, , 11, 14, 11, 2, 0
