Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1161, 1991-01-25, 1, 6, England, , Malcolm, 138, 237, 188, 18, 0
1161, 1991-01-25, 3, 5, England, , Malcolm, 23, 72, 56, 1, 0
1163, 1991-02-01, 2, 6, England, c Small, Malcolm, 26, 60, 37, 4, 0
1166, 1991-03-01, 2, 6, West Indies, lbw, Marshall, 39, 144, 107, 3, 0
1167, 1991-03-23, 1, 6, West Indies, c Dujon, Patterson, 71, 232, 145, 7, 0
1167, 1991-03-23, 3, 6, West Indies, c Richards, Ambrose, 31, 90, 77, 4, 0
1168, 1991-04-05, 1, 6, West Indies, lbw, Marshall, 64, 206, 181, 3, 0
1169, 1991-04-19, 2, 6, West Indies, not out, , 20, 81, 33, 3, 0
1169, 1991-04-19, 4, 7, West Indies, , Hooper, 3, 26, 27, 0, 0
1170, 1991-04-27, 1, 6, West Indies, not out, , 139, 307, 188, 11, 3
1170, 1991-04-27, 3, 7, West Indies, lbw, Walsh, 0, 1, 1, 0, 0
1177, 1991-11-29, 2, 6, India, c More, Srinath, 11, 57, 37, 1, 0
1180, 1991-12-26, 2, 6, India, c More, Shastri, 34, 55, 46, 2, 1
1181, 1992-01-02, 1, 4, India, c Prabhakar, Banerjee, 5, 14, 10, 1, 0
1181, 1992-01-02, 3, 4, India, lbw, Prabhakar, 18, 50, 51, 0, 0
1184, 1992-01-25, 1, 6, India, lbw, Prabhakar, 15, 30, 26, 1, 0
1184, 1992-01-25, 3, 6, India, c Tendulkar, Kapil Dev, 0, 3, 1, 0, 0
1194, 1992-08-17, 1, 5, Sri Lanka, c Kaluwitharana, Hathurusingha, 5, 35, 20, 0, 0
1194, 1992-08-17, 3, 5, Sri Lanka, c Kaluwitharana, Wickramasinghe, 56, 109, 79, 4, 0
1195, 1992-08-28, 1, 5, Sri Lanka, c Jayasuriya, Ramanayake, 0, 5, 2, 0, 0
1195, 1992-08-28, 3, 5, Sri Lanka, lbw, Muralitharan, 0, 1, 1, 0, 0
1196, 1992-09-08, 1, 5, Sri Lanka, , Ramanayake, 0, 19, 5, 0, 0
1196, 1992-09-08, 3, 5, Sri Lanka, c Tillakaratne, Liyanage, 0, 8, 4, 0, 0
1202, 1992-11-27, 1, 4, West Indies,                c &, Hooper, 39, 67, 56, 5, 0
1202, 1992-11-27, 3, 4, West Indies, c Haynes, Ambrose, 60, 154, 107, 6, 0
1205, 1992-12-26, 1, 4, West Indies, c Williams, Ambrose, 112, 328, 234, 9, 0
1205, 1992-12-26, 3, 5, West Indies, c Adams, Walsh, 16, 60, 50, 0, 0
