Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
849, 1979-03-10, 2, 6, Pakistan, lbw, Sarfraz Nawaz, 43, 206, 147, 2, 0
849, 1979-03-10, 4, 1, Pakistan, , Sarfraz Nawaz, 15, 78, 48, 1, 0
850, 1979-03-24, 2, 6, Pakistan, c Asif Iqbal, Imran Khan, 15, 64, 51, 1, 0
855, 1979-09-11, 1, 6, India, c Venkataraghavan, Doshi, 20, 36, 44, 3, 0
855, 1979-09-11, 3, 6, India, c Chauhan, Doshi, 8, 26, 28, 1, 0
857, 1979-10-02, 2, 7, India, c Gavaskar, Doshi, 14, 29, na, 1, 0
857, 1979-10-02, 4, 5, India, , Yadav, 33, 125, na, 5, 0
858, 1979-10-13, 2, 5, India, lbw, Yadav, 77, 119, 91, 14, 0
858, 1979-10-13, 3, 6, India, lbw, Kapil Dev, 54, 146, 110, 7, 0
859, 1979-10-26, 1, 5, India, , Kapil Dev, 4, 15, 12, 1, 0
859, 1979-10-26, 3, 5, India, c Vengsarkar, Doshi, 4, 22, 28, 0, 0
860, 1979-11-03, 2, 5, India, lbw, Doshi, 6, 19, 22, 0, 0
860, 1979-11-03, 3, 5, India, lbw, Kapil Dev, 0, 7, 2, 0, 0
