Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1989-06-08, 1, 1, England, lbw, DeFreitas, 16, 78, 63, 1, 0
MA Taylor, 1989-06-08, 1, 2, England, lbw, Foster, 136, 391, 315, 16, 0
DC Boon, 1989-06-08, 1, 3, England, c Russell, Foster, 9, 30, 24, 1, 0
AR Border, 1989-06-08, 1, 4, England, c Foster, DeFreitas, 66, 141, 118, 9, 1
DM Jones, 1989-06-08, 1, 5, England, c Russell, Newport, 79, 266, 172, 7, 0
SR Waugh, 1989-06-08, 1, 6, England, not out, , 177, 310, 242, 24, 0
IA Healy, 1989-06-08, 1, 7, England,                c &, Newport, 16, 39, 31, 2, 0
MG Hughes, 1989-06-08, 1, 8, England, c Russell, Foster, 71, 130, 105, 6, 2
GF Lawson, 1989-06-08, 1, 9, England, not out, , 10, 13, 13, 1, 0
GR Marsh, 1989-06-08, 3, 1, England, c Russell, Foster, 6, 22, 22, 0, 0
MA Taylor, 1989-06-08, 3, 2, England, c Broad, Pringle, 60, 120, 112, 8, 0
DC Boon, 1989-06-08, 3, 3, England, lbw, DeFreitas, 43, 139, 95, 6, 0
AR Border, 1989-06-08, 3, 4, England, not out, , 60, 99, 76, 8, 0
DM Jones, 1989-06-08, 3, 5, England, not out, , 40, 57, 34, 3, 0
