Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HH Massie, 1883-01-19, 2, 1, England, , Barlow, 43, 40, na, 7, 0
AC Bannerman, 1883-01-19, 2, 2, England, , Bates, 14, 105, na, 0, 0
WL Murdoch, 1883-01-19, 2, 3, England, not out, , 19, 150, na, 1, 0
TP Horan, 1883-01-19, 2, 4, England,                c &, Barnes, 3, na, na, 0, 0
PS McDonnell, 1883-01-19, 2, 5, England, , Bates, 3, na, na, 0, 0
G Giffen, 1883-01-19, 2, 6, England,                c &, Bates, 0, 1, 1, 0, 0
GJ Bonnor, 1883-01-19, 2, 7, England, c Read, Bates, 0, 1, 1, 0, 0
JM Blackham, 1883-01-19, 2, 8, England, , Barnes, 5, na, na, 0, 0
TW Garrett, 1883-01-19, 2, 9, England, , Bates, 10, na, na, 0, 1
GE Palmer, 1883-01-19, 2, 10, England, , Bates, 7, na, na, 1, 0
FR Spofforth, 1883-01-19, 2, 11, England, , Bates, 0, na, na, 0, 0
WL Murdoch, 1883-01-19, 3, 1, England, , Bates, 17, na, na, 2, 0
AC Bannerman, 1883-01-19, 3, 2, England, c Bligh, Bates, 14, na, na, 1, 0
JM Blackham, 1883-01-19, 3, 3, England, , Barlow, 6, na, na, 0, 0
GJ Bonnor, 1883-01-19, 3, 4, England, c Morley, Barlow, 34, na, na, 2, 3
TP Horan, 1883-01-19, 3, 5, England, c Morley, Bates, 15, na, na, 1, 0
PS McDonnell, 1883-01-19, 3, 6, England, , Bates, 13, na, na, 1, 0
HH Massie, 1883-01-19, 3, 7, England, c CT Studd, Barlow, 10, na, na, 1, 0
G Giffen, 1883-01-19, 3, 8, England, c Bligh, Bates, 19, na, na, 2, 0
TW Garrett, 1883-01-19, 3, 9, England, c Barnes, Bates, 6, na, na, 0, 0
GE Palmer, 1883-01-19, 3, 10, England, c GB Studd, Bates, 4, na, na, 1, 0
FR Spofforth, 1883-01-19, 3, 11, England, not out, , 14, na, na, 3, 0
