Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KC Wessels, 1985-11-08, 1, 1, New Zealand, lbw, Hadlee, 70, 263, 186, 6, 1
AMJ Hilditch, 1985-11-08, 1, 2, New Zealand, c Chatfield, Hadlee, 0, 3, 4, 0, 0
DC Boon, 1985-11-08, 1, 3, New Zealand, c Coney, Hadlee, 31, 110, 78, 3, 0
AR Border, 1985-11-08, 1, 4, New Zealand, c Edgar, Hadlee, 1, 7, 7, 0, 0
GM Ritchie, 1985-11-08, 1, 5, New Zealand, c MD Crowe, Hadlee, 8, 17, 16, 1, 0
WB Phillips, 1985-11-08, 1, 6, New Zealand, , Hadlee, 34, 139, 115, 4, 0
GRJ Matthews, 1985-11-08, 1, 7, New Zealand, , Hadlee, 2, 5, 4, 0, 0
GF Lawson, 1985-11-08, 1, 8, New Zealand, c Hadlee, Brown, 8, 36, 27, 1, 0
CJ McDermott, 1985-11-08, 1, 9, New Zealand, c Coney, Hadlee, 9, 21, 21, 1, 0
DR Gilbert, 1985-11-08, 1, 10, New Zealand, not out, , 0, 7, 0, 0, 0
RG Holland, 1985-11-08, 1, 11, New Zealand, c Brown, Hadlee, 0, 1, 4, 0, 0
KC Wessels, 1985-11-08, 3, 1, New Zealand, c Brown, Chatfield, 3, 15, 10, 0, 0
AMJ Hilditch, 1985-11-08, 3, 2, New Zealand, c Chatfield, Hadlee, 12, 31, 16, 1, 0
DC Boon, 1985-11-08, 3, 3, New Zealand, c Smith, Chatfield, 1, 11, 11, 0, 0
AR Border, 1985-11-08, 3, 4, New Zealand, not out, , 152, 468, 301, 20, 2
GM Ritchie, 1985-11-08, 3, 5, New Zealand, c Coney, Snedden, 20, 72, 60, 2, 0
WB Phillips, 1985-11-08, 3, 6, New Zealand, , Hadlee, 2, 25, 18, 0, 0
GRJ Matthews, 1985-11-08, 3, 7, New Zealand, c Coney, Hadlee, 115, 229, 205, 10, 1
CJ McDermott, 1985-11-08, 3, 8, New Zealand,                c &, Hadlee, 5, 33, 22, 0, 0
GF Lawson, 1985-11-08, 3, 9, New Zealand, c Brown, Chatfield, 7, 28, 22, 0, 0
DR Gilbert, 1985-11-08, 3, 10, New Zealand, c Chatfield, Hadlee, 10, 60, 37, 1, 0
RG Holland, 1985-11-08, 3, 11, New Zealand, , Hadlee, 0, 1, 2, 0, 0
