Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1033, 1985-12-26, 1, 6, India, c Kapil Dev, Sivaramakrishnan, 13, 32, 32, 2, 0
1033, 1985-12-26, 3, 5, India, , Shastri, 5, 31, 20, 1, 0
1034, 1986-01-02, 2, 7, India, c Sivaramakrishnan, Yadav, 8, 38, 37, 1, 0
1034, 1986-01-02, 3, 4, India, lbw, Shastri, 0, 20, 21, 0, 0
1035, 1986-02-21, 1, 7, New Zealand, c Smith, Coney, 11, 51, 48, 1, 0
1038, 1986-02-28, 1, 7, New Zealand, lbw, Hadlee, 74, 230, 172, 5, 0
1038, 1986-02-28, 3, 7, New Zealand, c Smith, Bracewell, 1, 5, 10, 0, 0
1040, 1986-03-13, 1, 8, New Zealand, c Reid, Bracewell, 1, 4, 4, 0, 0
1040, 1986-03-13, 3, 8, New Zealand, , Bracewell, 0, 4, 3, 0, 0
1052, 1986-09-18, 1, 8, India, not out, , 12, 61, 48, 0, 0
1052, 1986-09-18, 3, 7, India, not out, , 2, 3, 7, 0, 0
1053, 1986-09-26, 1, 4, India, not out, , 39, 105, 78, 3, 0
1054, 1986-10-15, 1, 7, India, , Yadav, 6, 20, 12, 1, 0
1057, 1986-11-14, 2, 8, England, c Richards, Dilley, 0, 9, 5, 0, 0
1057, 1986-11-14, 3, 7, England, , Emburey, 28, 52, 41, 3, 0
1059, 1986-11-28, 2, 3, England, c Botham, Emburey, 71, 142, 111, 4, 1
1060, 1986-12-12, 1, 7, England, not out, , 79, 119, 117, 10, 0
1062, 1986-12-26, 1, 5, England, c Botham, Small, 10, 43, 30, 0, 0
1062, 1986-12-26, 3, 5, England, , Edmonds, 49, 115, 103, 3, 0
1065, 1987-01-10, 1, 6, England, c Richards, Small, 0, 1, 1, 0, 0
1065, 1987-01-10, 3, 6, England, c Athey, Emburey, 73, 185, 172, 5, 0
1082, 1987-12-04, 2, 6, New Zealand, c Jones, Morrison, 21, 122, 83, 3, 0
1084, 1987-12-11, 2, 5, New Zealand, lbw, Snedden, 61, 191, 174, 6, 0
1087, 1987-12-26, 2, 6, New Zealand, c Jones, Bracewell, 55, 130, 92, 7, 0
1087, 1987-12-26, 4, 6, New Zealand, c Patel, Chatfield, 10, 36, 30, 2, 0
1090, 1988-01-29, 2, 6, England, c French, Dilley, 27, 90, 85, 2, 0
1092, 1988-02-12, 1, 6, Sri Lanka, c Labrooy, Amalean, 20, 71, 54, 2, 0
1104, 1988-09-15, 2, 6, Pakistan, lbw, Iqbal Qasim, 0, 9, 9, 0, 0
1104, 1988-09-15, 3, 7, Pakistan, st Saleem Yousuf, Iqbal Qasim, 13, 59, 67, 2, 0
1105, 1988-09-23, 2, 7, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 1, 7, 8, 0, 0
1105, 1988-09-23, 4, 4, Pakistan,                c &, Shoaib Mohammad, 19, 34, 31, 4, 0
1106, 1988-10-07, 1, 7, Pakistan, c Ijaz Ahmed, Iqbal Qasim, 59, 180, 121, 5, 0
1108, 1988-11-18, 1, 6, West Indies, lbw, Marshall, 4, 21, 23, 0, 0
1108, 1988-11-18, 3, 4, West Indies, c Haynes, Marshall, 90, 250, 167, 9, 0
1110, 1988-12-02, 2, 6, West Indies, c Dujon, Ambrose, 91, 202, 142, 11, 1
1110, 1988-12-02, 4, 6, West Indies, c Hooper, Patterson, 26, 69, 48, 4, 0
1112, 1988-12-24, 2, 6, West Indies, c Greenidge, Ambrose, 42, 141, 105, 1, 0
1112, 1988-12-24, 4, 6, West Indies, c sub (RA Harper), Ambrose, 3, 25, 14, 0, 0
1113, 1989-01-26, 2, 6, West Indies, not out, , 55, 184, 120, 3, 0
1114, 1989-02-03, 1, 6, West Indies, c Dujon, Walsh, 12, 42, 31, 2, 0
1114, 1989-02-03, 3, 5, West Indies, run out, , 8, 35, 28, 0, 0
1121, 1989-06-08, 1, 6, England, not out, , 177, 310, 242, 24, 0
1122, 1989-06-22, 2, 6, England, not out, , 152, 330, 249, 17, 0
1122, 1989-06-22, 4, 6, England, not out, , 21, 70, 40, 2, 0
1123, 1989-07-06, 1, 6, England, , Fraser, 43, 80, 54, 6, 0
1124, 1989-07-27, 2, 6, England, c Curtis, Fraser, 92, 203, 174, 7, 0
1125, 1989-08-10, 1, 6, England, c Gower, Malcolm, 0, 14, 8, 0, 0
1126, 1989-08-24, 1, 6, England, , Igglesden, 14, 44, 28, 1, 0
1126, 1989-08-24, 3, 6, England, not out, , 7, 24, 12, 0, 0
1129, 1989-11-24, 1, 6, New Zealand, c Greatbatch, Snedden, 17, 62, 48, 1, 0
1131, 1989-12-08, 1, 6, Sri Lanka, c A Ranatunga, Ramanayake, 60, 147, 99, 5, 0
1131, 1989-12-08, 3, 5, Sri Lanka, , Gurusinha, 57, 182, 147, 3, 0
1133, 1989-12-16, 1, 6, Sri Lanka, c Tillakaratne, Labrooy, 16, 22, 24, 3, 0
1133, 1989-12-16, 3, 7, Sri Lanka, not out, , 134, 234, 177, 14, 0
1134, 1990-01-12, 1, 6, Pakistan, c Saleem Yousuf, Aaqib Javed, 20, 58, 35, 2, 0
1134, 1990-01-12, 3, 6, Pakistan, c Saleem Yousuf, Wasim Akram, 3, 7, 3, 0, 0
1135, 1990-01-19, 2, 6, Pakistan, lbw, Wasim Akram, 17, 48, 47, 1, 0
1135, 1990-01-19, 4, 5, Pakistan, , Tauseef Ahmed, 4, 40, 38, 0, 0
1141, 1990-03-15, 1, 6, New Zealand, , Hadlee, 25, 97, 75, 3, 0
1141, 1990-03-15, 3, 7, New Zealand, c Greatbatch, Hadlee, 25, 83, 62, 3, 0
1155, 1990-11-23, 2, 6, England, c Smith, Small, 1, 7, 4, 0, 0
1159, 1990-12-26, 2, 6, England, , Fraser, 19, 61, 47, 2, 0
1160, 1991-01-04, 1, 6, England, c Stewart, Malcolm, 48, 66, 61, 8, 0
1160, 1991-01-04, 3, 7, England, c Russell, Hemmings, 14, 32, 28, 2, 0
1168, 1991-04-05, 1, 7, West Indies, c Dujon, Walsh, 26, 90, 54, 2, 0
1169, 1991-04-19, 2, 7, West Indies, c Dujon, Patterson, 2, 5, 5, 0, 0
