Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2004-11-16, 1, 1, Pakistan, c Younis Khan, Mohammad Sami, 191, 413, 280, 18, 3
ML Hayden, 2004-11-16, 1, 2, Pakistan, lbw, Shoaib Akhtar, 4, 12, 5, 1, 0
RT Ponting, 2004-11-16, 1, 3, Pakistan, , Mohammad Sami, 25, 75, 54, 2, 0
DR Martyn, 2004-11-16, 1, 4, Pakistan, c Kamran Akmal, Mohammad Sami, 1, 7, 9, 0, 0
DS Lehmann, 2004-11-16, 1, 5, Pakistan, , Shoaib Akhtar, 12, 13, 8, 2, 0
MJ Clarke, 2004-11-16, 1, 6, Pakistan, c Inzamam-ul-Haq, Shoaib Akhtar, 1, 11, 11, 0, 0
AC Gilchrist, 2004-11-16, 1, 7, Pakistan, , Abdul Razzaq, 69, 122, 78, 10, 0
SK Warne, 2004-11-16, 1, 8, Pakistan, c Yousuf Youhana, Abdul Razzaq, 12, 25, 26, 1, 0
JN Gillespie, 2004-11-16, 1, 9, Pakistan, c Kamran Akmal, Shoaib Akhtar, 24, 89, 69, 3, 0
MS Kasprowicz, 2004-11-16, 1, 10, Pakistan, lbw, Shoaib Akhtar, 4, 26, 6, 1, 0
GD McGrath, 2004-11-16, 1, 11, Pakistan, not out, , 8, 15, 9, 1, 0
JL Langer, 2004-11-16, 3, 1, Pakistan, , Abdul Razzaq, 97, 212, 145, 14, 0
ML Hayden, 2004-11-16, 3, 2, Pakistan, , Shoaib Akhtar, 10, 42, 25, 1, 0
RT Ponting, 2004-11-16, 3, 3, Pakistan, st Kamran Akmal, Danish Kaneria, 98, 233, 176, 13, 0
DR Martyn, 2004-11-16, 3, 4, Pakistan, not out, , 100, 130, 121, 11, 0
DS Lehmann, 2004-11-16, 3, 5, Pakistan, , Danish Kaneria, 5, 7, 10, 1, 0
MJ Clarke, 2004-11-16, 3, 6, Pakistan, c Inzamam-ul-Haq, Mohammad Sami, 27, 53, 42, 1, 1
AC Gilchrist, 2004-11-16, 3, 7, Pakistan, not out, , 0, 1, 0, 0, 0
