Match
Innings
,816, 1,
,816, 3,
,819, 1,
,819, 3,
,821, 1,
,821, 3,
,822, 2,
,822, 4,
,823, 2,
,823, 4,
,824, 1,
,824, 3,
,834, 1,
,834, 3,
,836, 2,
,836, 4,
,838, 1,
,838, 3,
,840, 2,
,840, 4,
,843, 2,
,843, 4,
,846, 1,
,846, 3,
,849, 2,
,849, 4,
,855, 1,
,855, 3,
,856, 1,
,856, 3,
,885, 1,
,885, 3,
,887, 2,
,887, 4,
,889, 2,
,889, 4,
,891, 1,
,891, 3,
,893, 2,
,894, 1,
,894, 3,
,895, 2,
,895, 4,
,903, 2,
,903, 4,
,904, 2,
,904, 4,
,905, 1,
,905, 4,
,906, 2,
,906, 4,
,907, 2,
,907, 4,
,908, 1,
,908, 3,
,909, 1,
,909, 3,
,910, 2,
,910, 4,
,913, 2,
,913, 3,
,915, 1,
,915, 3,
,917, 2,
,917, 4,
,919, 1,
,919, 3,
,922, 2,
,924, 1,
,924, 3,
,926, 1,
,926, 4,
,935, 1,
,935, 3,
,936, 2,
,936, 3,
,937, 1,
,937, 3,
,938, 2,
,938, 4,
,955, 1,
,986, 1,
,986, 3,
,997, 2,
,997, 3,
,999, 1,
,999, 3,
,1002, 2,
,1002, 4,
,1005, 2,
,1005, 4,
,1006, 1,
,1017, 1,
,1017, 3,
,1018, 2,
,1018, 4,
,1019, 2,
,1021, 1,
,1021, 3,
,1022, 2,
,1022, 3,
,1104, 2,
,1104, 3,
,1105, 2,
,1105, 4,
,1106, 1,
,1108, 1,
,1108, 3,
,1110, 2,
,1110, 4,
,1112, 2,
,1112, 4,
