Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
KR Stackpole, 1973-04-06, 2, 1, West Indies, lbw, Boyce, 1, 6, na, 0, 0
IR Redpath, 1973-04-06, 2, 2, West Indies, c Fredericks, Holder, 22, 58, na, 2, 0
IM Chappell, 1973-04-06, 2, 3, West Indies, , Gibbs, 109, 304, na, 10, 0
GS Chappell, 1973-04-06, 2, 4, West Indies, , Willett, 51, 182, na, 7, 0
KD Walters, 1973-04-06, 2, 5, West Indies, c Murray, Gibbs, 81, 220, na, 8, 0
R Edwards, 1973-04-06, 2, 6, West Indies, c Murray, Boyce, 13, 42, na, 1, 0
RW Marsh, 1973-04-06, 2, 7, West Indies, lbw, Willett, 23, 55, na, 3, 0
KJ O'Keeffe, 1973-04-06, 2, 8, West Indies, , Gibbs, 5, 24, na, 0, 0
TJ Jenner, 1973-04-06, 2, 9, West Indies, c Kallicharran, Boyce, 10, 28, na, 0, 0
JR Hammond, 1973-04-06, 2, 10, West Indies, run out, , 1, 4, na, 0, 0
MHN Walker, 1973-04-06, 2, 11, West Indies, not out, , 2, 9, na, 0, 0
KR Stackpole, 1973-04-06, 4, 1, West Indies, not out, , 76, 135, na, 11, 0
IR Redpath, 1973-04-06, 4, 2, West Indies, not out, , 57, 135, na, 6, 0
