Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Brown, 1936-01-01, 1, 1, South Africa,                c &, Robertson, 121, na, na, na, 1
JHW Fingleton, 1936-01-01, 1, 2, South Africa, c Wade, Balaskas, 112, na, na, na, 0
SJ McCabe, 1936-01-01, 1, 3, South Africa,                c &, Balaskas, 0, na, na, 0, 0
LS Darling, 1936-01-01, 1, 4, South Africa, lbw, Balaskas, 12, na, na, na, 0
VY Richardson, 1936-01-01, 1, 5, South Africa, lbw, Crisp, 14, na, na, na, 0
AG Chipperfield, 1936-01-01, 1, 6, South Africa, , Langton, 30, na, na, na, 0
WAS Oldfield, 1936-01-01, 1, 7, South Africa, , Robertson, 8, na, na, na, 0
CV Grimmett, 1936-01-01, 1, 8, South Africa, not out, , 30, na, na, na, 0
WJ O'Reilly, 1936-01-01, 1, 9, South Africa, , Balaskas, 17, na, na, na, 0
EL McCormick, 1936-01-01, 1, 10, South Africa, not out, , 0, na, na, 0, 0
