Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1953-01-24, 1, 1, South Africa, st Waite, Tayfield, 154, 315, na, 16, 1
AR Morris, 1953-01-24, 1, 2, South Africa, c Endean, Fuller, 1, 18, na, 0, 0
AL Hassett, 1953-01-24, 1, 3, South Africa, c McGlew, Mansell, 163, 359, na, 15, 0
RN Harvey, 1953-01-24, 1, 4, South Africa, c Tayfield, Fuller, 84, 144, na, 10, 0
KR Miller, 1953-01-24, 1, 5, South Africa, c Waite, Tayfield, 9, 35, na, 0, 0
GB Hole, 1953-01-24, 1, 6, South Africa,                c &, Mansell, 59, 107, na, 5, 0
R Benaud, 1953-01-24, 1, 7, South Africa, , Melle, 6, 10, na, 1, 0
DT Ring, 1953-01-24, 1, 8, South Africa, c McLean, Tayfield, 28, 22, na, 4, 0
RR Lindwall, 1953-01-24, 1, 9, South Africa, lbw, Tayfield, 2, 15, na, 0, 0
GRA Langley, 1953-01-24, 1, 10, South Africa, not out, , 5, 24, na, 0, 0
WA Johnston, 1953-01-24, 1, 11, South Africa, run out, , 11, 12, na, 2, 0
CC McDonald, 1953-01-24, 3, 1, South Africa, , Mansell, 15, 45, na, 2, 0
AR Morris, 1953-01-24, 3, 2, South Africa, c Endean, Melle, 77, 164, na, 8, 0
RN Harvey, 1953-01-24, 3, 3, South Africa, c Endean, Watkins, 116, 125, na, 13, 0
GB Hole, 1953-01-24, 3, 4, South Africa, not out, , 6, 23, na, 1, 0
R Benaud, 1953-01-24, 3, 5, South Africa, not out, , 18, 15, na, 2, 0
