Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
444, 1957-12-23, 2, 9, South Africa, c Endean, Tayfield, 21, na, na, na, 0
445, 1958-12-31, 1, 9, South Africa, run out, , 0, na, na, 0, 0
447, 1958-01-24, 1, 9, South Africa, , Heine, 2, na, na, 0, 0
447, 1958-01-24, 3, 9, South Africa, not out, , 3, na, na, 0, 0
449, 1958-02-07, 1, 6, South Africa, lbw, Adcock, 7, na, na, na, 0
451, 1958-02-28, 2, 9, South Africa, c Endean, Goddard, 25, na, na, na, 0
451, 1958-02-28, 4, 2, South Africa, not out, , 35, na, na, na, 0
460, 1958-12-05, 2, 9, England, , Statham, 2, 18, 15, 0, 0
462, 1959-12-31, 2, 9, England, c May, Loader, 8, 47, 26, 1, 0
462, 1959-12-31, 4, 3, England, st Evans, Laker, 12, 38, 44, 0, 0
464, 1959-01-09, 2, 9, England, c Statham, Laker, 14, 53, 50, 0, 0
466, 1959-01-30, 1, 9, England, lbw, Trueman, 9, 47, 35, 1, 0
468, 1959-02-13, 2, 8, England, c Trueman, Laker, 74, 131, 133, 8, 0
479, 1959-11-13, 2, 9, Pakistan, not out, , 66, 85, na, 7, 0
480, 1959-11-21, 2, 6, Pakistan, lbw, Nasim-ul-Ghani, 12, na, na, na, 0
481, 1959-12-04, 2, 3, Pakistan,                c &, Intikhab Alam, 20, na, na, na, 0
482, 1959-12-12, 2, 8, India, , Umrigar, 42, na, na, na, 0
484, 1960-01-01, 2, 6, India, , Nadkarni, 31, na, na, na, 0
484, 1960-01-01, 4, 1, India, not out, , 22, na, na, na, 0
486, 1960-01-13, 1, 8, India, c Milkha Singh, Nadkarni, 2, na, na, 0, 0
487, 1960-01-23, 2, 2, India, , Patel, 50, na, na, na, 0
498, 1960-12-09, 2, 9, West Indies, lbw, Hall, 4, 4, na, 1, 0
498, 1960-12-09, 4, 9, West Indies, run out, , 2, 8, 3, 0, 0
500, 1961-12-30, 1, 9, West Indies, , Watson, 5, 6, 5, 0, 0
502, 1961-01-13, 2, 10, West Indies, c Hunte, Gibbs, 0, 4, 4, 0, 0
502, 1961-01-13, 4, 9, West Indies, , Gibbs, 0, 12, 11, 0, 0
504, 1961-01-27, 2, 8, West Indies, c Sobers, Gibbs, 0, 1, na, 0, 0
504, 1961-01-27, 4, 8, West Indies, lbw, Worrell, 42, 76, na, 5, 0
506, 1961-02-10, 2, 11, West Indies, c Hunte, Gibbs, 14, 28, 23, 0, 0
506, 1961-02-10, 4, 9, West Indies, c Smith, Valentine, 5, 19, 25, 0, 0
507, 1961-06-08, 2, 10, England, c Dexter, Trueman, 5, na, na, na, 0
508, 1961-06-22, 2, 9, England, lbw, Dexter, 0, na, na, 0, 0
509, 1961-07-06, 1, 10, England, c Murray, Trueman, 3, na, na, 0, 0
509, 1961-07-06, 3, 10, England,                c &, Jackson, 7, na, na, na, 0
510, 1961-07-27, 1, 10, England, c Murray, Dexter, 2, 13, na, 0, 0
510, 1961-07-27, 3, 10, England, c Statham, Allen, 0, 2, na, 0, 0
511, 1961-08-17, 2, 10, England, not out, , 30, 28, na, 6, 0
538, 1963-01-25, 1, 11, England, not out, , 1, 11, na, 0, 0
