Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
35, 1892-01-01, 1, 5, England, , Sharpe, 9, na, na, 2, 0
35, 1892-01-01, 3, 9, England,                c &, Lohmann, 2, na, na, 0, 0
38, 1892-03-24, 2, 10, England, c Bean, Briggs, 7, na, na, 0, 0
38, 1892-03-24, 3, 10, England, not out, , 11, na, na, 0, 0
50, 1896-06-22, 1, 1, England, run out, , 1, na, na, 0, 0
50, 1896-06-22, 3, 11, England, , Hearne, 8, na, na, na, 0
51, 1896-07-16, 1, 6, England, , Richardson, 12, na, na, na, 0
51, 1896-07-16, 4, 6, England, c Jackson, Richardson, 15, na, na, na, 0
52, 1896-08-10, 2, 7, England, , Hearne, 10, na, na, na, 0
52, 1896-08-10, 4, 7, England, c Hayward, Peel, 0, na, na, 0, 0
