Match
Innings
,399, 2,
,399, 3,
,403, 1,
,425, 2,
,425, 4,
,426, 1,
,426, 3,
,427, 2,
,427, 3,
,431, 2,
,432, 2,
,433, 1,
,433, 3,
,444, 2,
,444, 4,
,460, 2,
,479, 2,
,481, 2,
,486, 1,
,487, 2,
,504, 2,
,504, 4,
,506, 2,
,506, 4,
,507, 2,
,508, 2,
,508, 4,
,509, 1,
,509, 3,
,510, 1,
,510, 3,
,511, 2,
,535, 1,
,535, 3,
,536, 1,
,536, 3,
,539, 2,
,539, 4,
,548, 1,
,549, 2,
,549, 4,
,550, 1,
,550, 3,
,553, 1,
,553, 3,
,555, 1,
,555, 3,
,561, 2,
,561, 4,
,562, 1,
,562, 3,
,563, 2,
,563, 4,
,564, 1,
,565, 2,
,566, 1,
,566, 3,
,567, 1,
,567, 3,
,568, 1,
,569, 2,
,569, 4,
,597, 1,
,598, 1,
,598, 3,
,599, 2,
,599, 3,
,600, 2,
