Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IC Davis, 1977-01-01, 1, 1, Pakistan, c Imran Khan, Asif Iqbal, 56, 134, 97, 5, 0
A Turner, 1977-01-01, 1, 2, Pakistan, , Asif Iqbal, 82, 165, 118, 9, 0
RB McCosker, 1977-01-01, 1, 3, Pakistan, lbw, Asif Iqbal, 0, 1, 1, 0, 0
GS Chappell, 1977-01-01, 1, 4, Pakistan, c Wasim Bari, Iqbal Qasim, 121, 246, 186, 9, 0
KD Walters, 1977-01-01, 1, 5, Pakistan, st Wasim Bari, Iqbal Qasim, 42, 76, 78, 1, 0
GJ Cosier, 1977-01-01, 1, 6, Pakistan, c Asif Masood, Majid Khan, 168, 228, 206, 20, 0
RW Marsh, 1977-01-01, 1, 7, Pakistan, lbw, Iqbal Qasim, 2, 2, 2, 0, 0
GJ Gilmour, 1977-01-01, 1, 8, Pakistan, st Wasim Bari, Iqbal Qasim, 0, 1, 2, 0, 0
KJ O'Keeffe, 1977-01-01, 1, 9, Pakistan, not out, , 28, 81, 63, 0, 0
IC Davis, 1977-01-01, 3, 1, Pakistan, c Asif Iqbal, Iqbal Qasim, 88, 184, 163, 9, 0
A Turner, 1977-01-01, 3, 2, Pakistan, lbw, Imran Khan, 5, 19, 16, 1, 0
RB McCosker, 1977-01-01, 3, 3, Pakistan, st Wasim Bari, Iqbal Qasim, 105, 202, 178, 10, 0
GS Chappell, 1977-01-01, 3, 4, Pakistan, c Majid Khan, Imran Khan, 67, 111, 78, 6, 0
KD Walters, 1977-01-01, 3, 5, Pakistan, , Imran Khan, 0, 6, 3, 0, 0
GJ Cosier, 1977-01-01, 3, 6, Pakistan, , Imran Khan, 8, 19, 3, 0, 0
RW Marsh, 1977-01-01, 3, 7, Pakistan, st Wasim Bari, Iqbal Qasim, 13, 38, 42, 0, 0
GJ Gilmour, 1977-01-01, 3, 8, Pakistan, not out, , 7, 16, 9, 0, 0
DK Lillee, 1977-01-01, 3, 9, Pakistan, , Imran Khan, 6, 12, 12, 1, 0
