Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1912-02-23, 2, 1, England, c Woolley, Barnes, 5, 14, 11, 0, 0
SE Gregory, 1912-02-23, 2, 2, England, c Gunn, Douglas, 32, 85, 89, 1, 0
C Hill, 1912-02-23, 2, 3, England, c Smith, Hitch, 20, 40, 34, 2, 0
WW Armstrong, 1912-02-23, 2, 4, England, lbw, Barnes, 33, 84, 64, 2, 0
RB Minnett, 1912-02-23, 2, 5, England, c Douglas, Hitch, 0, 2, 6, 0, 0
VS Ransford, 1912-02-23, 2, 6, England, c Hitch, Foster, 29, 53, 53, 3, 0
H Carter, 1912-02-23, 2, 7, England, c sub, Barnes, 11, 26, 25, 1, 0
CG Macartney, 1912-02-23, 2, 8, England,                c &, Woolley, 26, 35, 33, 3, 0
HV Hordern, 1912-02-23, 2, 9, England, , Woolley, 0, 13, 7, 0, 0
GR Hazlitt, 1912-02-23, 2, 10, England, run out, , 1, 4, 1, 0, 0
JW McLaren, 1912-02-23, 2, 11, England, not out, , 0, 4, 1, 0, 0
VT Trumper, 1912-02-23, 4, 1, England, c Woolley, Barnes, 50, 121, 118, 4, 0
SE Gregory, 1912-02-23, 4, 2, England, c Smith, Barnes, 40, 76, 85, 4, 0
C Hill, 1912-02-23, 4, 3, England, , Foster, 8, 25, 33, 0, 0
WW Armstrong, 1912-02-23, 4, 4, England, , Barnes, 33, 115, 109, 2, 0
RB Minnett, 1912-02-23, 4, 5, England, c Woolley, Barnes, 61, 130, 132, 9, 0
VS Ransford, 1912-02-23, 4, 6, England, , Woolley, 9, 15, 15, 2, 0
CG Macartney, 1912-02-23, 4, 7, England, c Woolley, Foster, 27, 56, 67, 4, 0
H Carter, 1912-02-23, 4, 8, England, c Woolley, Foster, 23, 45, 46, 3, 0
HV Hordern, 1912-02-23, 4, 9, England, run out, , 4, 5, 2, 0, 0
GR Hazlitt, 1912-02-23, 4, 10, England, c Rhodes, Foster, 4, 7, 9, 0, 0
JW McLaren, 1912-02-23, 4, 11, England, not out, , 0, 4, 1, 0, 0
