Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1956-10-19, 2, 1, India, st Tamhane, Mankad, 29, na, na, na, 0
JW Burke, 1956-10-19, 2, 2, India, c Tamhane, Gupte, 10, na, na, na, 0
RN Harvey, 1956-10-19, 2, 3, India, , Mankad, 37, na, na, na, 0
ID Craig, 1956-10-19, 2, 4, India, c Ramchand, Mankad, 40, na, na, na, 0
PJP Burge, 1956-10-19, 2, 5, India, lbw, Patel, 35, na, na, na, 0
KD Mackay, 1956-10-19, 2, 6, India, c Tamhane, Ghulam Ahmed, 29, na, na, na, 0
R Benaud, 1956-10-19, 2, 7, India, , Ghulam Ahmed, 6, na, na, na, 0
RR Lindwall, 1956-10-19, 2, 8, India, c Adhikari, Gupte, 8, na, na, na, 0
IWG Johnson, 1956-10-19, 2, 9, India, c Roy, Gupte, 73, na, na, na, 0
WPA Crawford, 1956-10-19, 2, 10, India, st Tamhane, Mankad, 34, na, na, na, 0
GRA Langley, 1956-10-19, 2, 11, India, not out, , 10, na, na, na, 0
