Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
347, 1952-01-25, 1, 1, West Indies, c Worrell, Gomez, 32, 63, na, 4, 0
347, 1952-01-25, 3, 1, West Indies, , Ramadhin, 62, 185, na, 5, 0
359, 1952-12-05, 1, 1, South Africa,                c &, Watkins, 27, 85, na, 4, 0
359, 1952-12-05, 3, 1, South Africa, st Waite, Tayfield, 17, 110, na, 1, 0
361, 1952-12-24, 2, 1, South Africa, c sub, Mansell, 82, 165, na, 7, 0
361, 1952-12-24, 4, 1, South Africa, c Mansell, Murray, 23, 53, na, 3, 0
362, 1953-01-09, 2, 1, South Africa, c Endean, Tayfield, 67, 210, na, 7, 0
364, 1953-01-24, 1, 1, South Africa, st Waite, Tayfield, 154, 315, na, 16, 1
364, 1953-01-24, 3, 1, South Africa, , Mansell, 15, 45, na, 2, 0
365, 1953-02-06, 1, 1, South Africa, c McLean, Mansell, 41, 134, na, 1, 0
365, 1953-02-06, 3, 1, South Africa, c Watkins, Fuller, 11, 72, na, 0, 0
396, 1955-01-28, 1, 1, England, c May, Appleyard, 48, 168, na, 5, 0
396, 1955-01-28, 3, 1, England, , Statham, 29, 126, na, 1, 0
399, 1955-02-25, 2, 2, England, c May, Appleyard, 72, 170, 149, 5, 1
399, 1955-02-25, 3, 2, England, c Evans, Graveney, 37, 81, 69, 3, 0
403, 1955-03-26, 1, 1, West Indies, st Binns, Valentine, 50, 115, na, na, 0
403, 1955-03-26, 4, 3, West Indies, not out, , 7, na, na, na, 0
404, 1955-04-11, 2, 1, West Indies, c Walcott, Valentine, 110, 256, na, na, 0
405, 1955-04-26, 2, 1, West Indies, , Atkinson, 61, 230, na, 8, 0
405, 1955-04-26, 4, 1, West Indies, , Atkinson, 31, 93, na, na, 0
406, 1955-05-14, 1, 1, West Indies, run out, , 46, na, na, na, 0
406, 1955-05-14, 3, 1, West Indies, , Smith, 17, na, na, na, 0
408, 1955-06-11, 2, 1, West Indies, , Worrell, 127, 323, na, 11, 0
425, 1956-06-07, 2, 1, England, lbw, Lock, 1, 37, na, 0, 0
425, 1956-06-07, 4, 1, England, c Lock, Laker, 6, 33, na, 0, 0
426, 1956-06-21, 1, 1, England, c Trueman, Bailey, 78, 230, na, 7, 0
426, 1956-06-21, 3, 1, England, c Cowdrey, Bailey, 26, 49, na, 4, 0
427, 1956-07-12, 2, 1, England, c Evans, Trueman, 2, 2, na, 0, 0
427, 1956-07-12, 3, 1, England, , Trueman, 6, 20, na, 0, 0
428, 1956-07-26, 2, 1, England, c Lock, Laker, 32, 80, na, 5, 0
428, 1956-07-26, 3, 1, England, c Oakman, Laker, 89, 337, na, 10, 0
429, 1956-08-23, 2, 1, England, c Lock, Tyson, 3, 8, na, 0, 0
429, 1956-08-23, 4, 1, England, lbw, Statham, 0, 3, na, 0, 0
430, 1956-10-11, 1, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 17, na, na, na, 0
430, 1956-10-11, 3, 1, Pakistan, , Fazal Mahmood, 3, na, na, 0, 0
431, 1956-10-19, 2, 1, India, st Tamhane, Mankad, 29, na, na, na, 0
433, 1956-11-02, 1, 1, India, , Ghulam Ahmed, 3, na, na, 0, 0
433, 1956-11-02, 3, 1, India, lbw, Ramchand, 0, na, na, 0, 0
444, 1957-12-23, 2, 1, South Africa, c Tayfield, Smith, 75, 210, na, na, 1
444, 1957-12-23, 4, 1, South Africa, st Waite, Smith, 25, na, na, na, 0
445, 1958-12-31, 1, 1, South Africa, c Waite, Fuller, 99, 263, na, na, 0
447, 1958-01-24, 1, 1, South Africa, c Goddard, Adcock, 28, na, na, na, 0
447, 1958-01-24, 3, 1, South Africa, lbw, Tayfield, 33, na, na, na, 0
449, 1958-02-07, 1, 1, South Africa, lbw, Tayfield, 26, na, na, na, 0
449, 1958-02-07, 4, 1, South Africa, not out, , 1, na, na, 0, 0
451, 1958-02-28, 2, 1, South Africa, c Waite, Adcock, 58, 240, na, na, 0
451, 1958-02-28, 4, 1, South Africa, c Tayfield, Adcock, 4, na, na, na, 0
