Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
18, 1885-01-01, 2, 5, England, c Briggs, Flowers, 82, 220, na, 2, 0
18, 1885-01-01, 3, 5, England, lbw, Peel, 10, 45, na, 0, 0
19, 1885-02-20, 1, 8, England, , Attewell, 0, 1, 1, 0, 0
19, 1885-02-20, 3, 8, England,                c &, Peel, 2, na, na, 0, 0
21, 1885-03-21, 1, 7, England, c Hunter, Peel, 15, na, na, 1, 0
21, 1885-03-21, 3, 9, England, c Peel, Flowers, 1, na, na, 0, 0
22, 1886-07-05, 1, 4, England, c Scotton, Ulyett, 45, na, na, 6, 0
22, 1886-07-05, 3, 4, England, c Lohmann, Barlow, 2, na, na, 0, 0
23, 1886-07-19, 2, 4, England, , Briggs, 3, na, na, 0, 0
23, 1886-07-19, 3, 7, England, not out, , 13, na, na, na, 0
28, 1888-07-16, 1, 9, England, c Lohmann, Peel, 3, na, na, 0, 0
28, 1888-07-16, 3, 11, England, c Barnes, Peel, 4, na, na, na, 0
29, 1888-08-13, 1, 6, England, , Briggs, 5, na, na, na, 0
29, 1888-08-13, 3, 9, England, , Peel, 8, na, na, na, 0
43, 1895-12-29, 2, 10, England, c Brown, Briggs, 11, 15, na, na, 0
43, 1895-12-29, 4, 8, England, , Richardson, 4, na, na, na, 0
44, 1895-01-11, 1, 9, England,                c &, Lockwood, 13, 25, na, 2, 0
44, 1895-01-11, 3, 9, England, c Brown, Peel, 29, 30, na, na, 0
45, 1895-02-01, 1, 10, England, c Philipson, Briggs, 5, 5, na, 1, 0
46, 1895-03-01, 1, 10, England, not out, , 34, 55, na, na, 0
46, 1895-03-01, 3, 10, England, not out, , 14, na, na, na, 0
