Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Duff, 1903-12-11, 1, 1, England, c Lilley, Arnold, 3, 12, na, 0, 0
VT Trumper, 1903-12-11, 1, 2, England, c Foster, Arnold, 1, 4, na, 0, 0
C Hill, 1903-12-11, 1, 3, England, c Lilley, Hirst, 5, 10, na, 1, 0
MA Noble, 1903-12-11, 1, 4, England, c Foster, Arnold, 133, 287, na, 16, 0
WW Armstrong, 1903-12-11, 1, 5, England, , Bosanquet, 48, 122, na, 4, 0
AJY Hopkins, 1903-12-11, 1, 6, England, , Hirst, 39, 65, na, 8, 0
WP Howell, 1903-12-11, 1, 7, England, c Relf, Arnold, 5, 20, na, 1, 0
SE Gregory, 1903-12-11, 1, 8, England, , Bosanquet, 23, 50, na, 2, 0
FJ Laver, 1903-12-11, 1, 9, England, lbw, Rhodes, 4, 12, na, 0, 0
JJ Kelly, 1903-12-11, 1, 10, England, c Braund, Rhodes, 10, 18, na, 1, 0
JV Saunders, 1903-12-11, 1, 11, England, not out, , 11, 8, na, 1, 0
SE Gregory, 1903-12-11, 3, 1, England, c Lilley, Rhodes, 43, 103, na, 5, 0
JJ Kelly, 1903-12-11, 3, 2, England, , Arnold, 13, 45, na, 1, 0
RA Duff, 1903-12-11, 3, 3, England, c Relf, Rhodes, 84, 130, na, 7, 0
C Hill, 1903-12-11, 3, 4, England, run out, , 51, 120, na, 6, 0
VT Trumper, 1903-12-11, 3, 5, England, not out, , 185, 230, na, 26, 0
MA Noble, 1903-12-11, 3, 6, England, st Lilley, Bosanquet, 22, 55, na, 3, 0
WW Armstrong, 1903-12-11, 3, 7, England, c Bosanquet, Rhodes, 27, 40, na, 2, 0
AJY Hopkins, 1903-12-11, 3, 8, England, c Arnold, Rhodes, 20, 39, na, 4, 0
FJ Laver, 1903-12-11, 3, 9, England, c Relf, Rhodes, 6, 25, na, 0, 0
WP Howell, 1903-12-11, 3, 10, England, c Lilley, Arnold, 4, 4, na, 1, 0
JV Saunders, 1903-12-11, 3, 11, England, run out, , 2, 10, na, 0, 0
