Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1959-11-21, 2, 1, Pakistan, c Imtiaz Ahmed, Haseeb Ahsan, 42, na, na, na, 0
GB Stevens, 1959-11-21, 2, 2, Pakistan, c Imtiaz Ahmed, Mohammad Munaf, 9, na, na, na, 0
RN Harvey, 1959-11-21, 2, 3, Pakistan, lbw, Mohammad Munaf, 43, na, na, na, 0
NC O'Neill, 1959-11-21, 2, 4, Pakistan, st Imtiaz Ahmed, Shujauddin, 134, 220, na, 19, 0
LE Favell, 1959-11-21, 2, 5, Pakistan, , Israr Ali, 32, na, na, na, 0
ATW Grout, 1959-11-21, 2, 6, Pakistan, lbw, Nasim-ul-Ghani, 12, na, na, na, 0
R Benaud, 1959-11-21, 2, 7, Pakistan, , Haseeb Ahsan, 29, na, na, na, 0
AK Davidson, 1959-11-21, 2, 8, Pakistan, c Imtiaz Ahmed, Israr Ali, 47, na, na, na, 0
KD Mackay, 1959-11-21, 2, 9, Pakistan, c Imtiaz Ahmed, Haseeb Ahsan, 26, na, na, na, 0
LF Kline, 1959-11-21, 2, 10, Pakistan, not out, , 0, na, na, 0, 0
LE Favell, 1959-11-21, 4, 1, Pakistan, , Israr Ali, 4, na, na, na, 0
GB Stevens, 1959-11-21, 4, 2, Pakistan, c Alimuddin, Mohammad Munaf, 8, na, na, na, 0
RN Harvey, 1959-11-21, 4, 3, Pakistan, , Mohammad Munaf, 37, na, na, na, 0
NC O'Neill, 1959-11-21, 4, 4, Pakistan, not out, , 43, na, na, na, 0
R Benaud, 1959-11-21, 4, 5, Pakistan, not out, , 21, na, na, na, 0
