Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
809, 1977-12-02, 1, 9, India, c Gavaskar, Chandrasekhar, 4, 13, 11, 0, 0
809, 1977-12-02, 3, 9, India, , Madan Lal, 12, 45, 36, 1, 0
811, 1977-12-16, 2, 9, India, c Patel, Chandrasekhar, 15, 58, 44, 1, 0
811, 1977-12-16, 4, 9, India, not out, , 5, 18, 14, 0, 0
812, 1978-12-30, 2, 9, India, lbw, Chandrasekhar, 3, 20, 15, 0, 0
812, 1978-12-30, 4, 9, India, c Ghavri, Bedi, 33, 63, 60, 3, 0
814, 1978-01-07, 1, 9, India, c Gavaskar, Chandrasekhar, 0, 1, 2, 0, 0
814, 1978-01-07, 3, 9, India, , Prasanna, 10, 33, 23, 2, 0
816, 1978-01-28, 1, 10, India, , Chandrasekhar, 0, 4, na, 0, 0
816, 1978-01-28, 3, 9, India, lbw, Ghavri, 1, 23, na, 0, 0
819, 1978-03-03, 1, 10, West Indies, , Garner, 0, 15, na, 0, 0
819, 1978-03-03, 3, 9, West Indies, , Roberts, 0, 3, na, 0, 0
821, 1978-03-17, 1, 10, West Indies, , Garner, 0, 2, na, 0, 0
821, 1978-03-17, 3, 10, West Indies, lbw, Garner, 0, 11, na, 0, 0
822, 1978-03-31, 2, 11, West Indies, not out, , 2, 16, na, 0, 0
823, 1978-04-15, 2, 10, West Indies, , Holder, 4, 17, na, 1, 0
823, 1978-04-15, 4, 10, West Indies, , Parry, 0, 2, na, 0, 0
849, 1979-03-10, 2, 9, Pakistan, c Mushtaq Mohammad, Wasim Raja, 9, 21, 21, 2, 0
849, 1979-03-10, 4, 9, Pakistan, , Sarfraz Nawaz, 0, 2, 1, 0, 0
