Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Duff, 1905-05-29, 2, 1, England, c Hayward, Gunn, 1, na, na, 0, 0
VT Trumper, 1905-05-29, 2, 2, England, retired hurt, , 13, na, na, 3, 0
C Hill, 1905-05-29, 2, 3, England, , Jackson, 54, 117, na, 7, 0
MA Noble, 1905-05-29, 2, 4, England, c Lilley, Jackson, 50, 97, na, 7, 0
WW Armstrong, 1905-05-29, 2, 5, England, st Lilley, Rhodes, 27, na, na, na, 1
J Darling, 1905-05-29, 2, 6, England, c Bosanquet, Jackson, 0, 1, 2, 0, 0
A Cotter, 1905-05-29, 2, 7, England,                c &, Jessop, 45, na, na, na, 0
SE Gregory, 1905-05-29, 2, 8, England, c Jones, Jackson, 2, na, na, 0, 0
CE McLeod, 1905-05-29, 2, 9, England, , Arnold, 4, na, na, na, 0
FJ Laver, 1905-05-29, 2, 10, England, c Jones, Jackson, 5, na, na, na, 0
JJ Kelly, 1905-05-29, 2, 11, England, not out, , 1, na, na, 0, 0
RA Duff, 1905-05-29, 4, 1, England,                c &, Bosanquet, 25, na, na, na, 0
J Darling, 1905-05-29, 4, 2, England, , Bosanquet, 40, na, na, na, 0
MA Noble, 1905-05-29, 4, 3, England, st Lilley, Bosanquet, 7, na, na, na, 0
WW Armstrong, 1905-05-29, 4, 4, England, c Jackson, Bosanquet, 6, na, na, na, 0
C Hill, 1905-05-29, 4, 5, England,                c &, Bosanquet, 8, na, na, na, 0
SE Gregory, 1905-05-29, 4, 6, England, c Arnold, Bosanquet, 51, 60, na, 8, 0
A Cotter, 1905-05-29, 4, 7, England, , Rhodes, 18, na, na, na, 0
FJ Laver, 1905-05-29, 4, 8, England, st Lilley, Bosanquet, 5, na, na, na, 0
CE McLeod, 1905-05-29, 4, 9, England, lbw, Bosanquet, 13, na, na, na, 0
JJ Kelly, 1905-05-29, 4, 10, England, not out, , 6, na, na, na, 0
VT Trumper, 1905-05-29, 4, 11, England, absent hurt, , -, , , , 
