Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RB McCosker, 1975-12-12, 1, 1, West Indies, lbw, Roberts, 0, 2, 2, 0, 0
A Turner, 1975-12-12, 1, 2, West Indies, c Gibbs, Roberts, 23, 52, 34, 3, 0
IM Chappell, 1975-12-12, 1, 3, West Indies, , Holding, 156, 377, 261, 16, 0
GS Chappell, 1975-12-12, 1, 4, West Indies, c Murray, Julien, 13, 41, 29, 1, 0
IR Redpath, 1975-12-12, 1, 5, West Indies, c Murray, Julien, 33, 94, 78, 2, 0
RW Marsh, 1975-12-12, 1, 6, West Indies, c Julien, Boyce, 23, 56, 51, 3, 0
GJ Gilmour, 1975-12-12, 1, 7, West Indies, c Julien, Gibbs, 45, 65, 61, 5, 2
MHN Walker, 1975-12-12, 1, 8, West Indies, c Richards, Holding, 1, 15, 10, 0, 0
DK Lillee, 1975-12-12, 1, 9, West Indies, not out, , 12, 56, 36, 1, 0
JR Thomson, 1975-12-12, 1, 10, West Indies, , Holding, 0, 1, 1, 0, 0
AA Mallett, 1975-12-12, 1, 11, West Indies, , Holding, 0, 5, 5, 0, 0
RB McCosker, 1975-12-12, 3, 1, West Indies, c Rowe, Roberts, 13, 26, 16, 3, 0
A Turner, 1975-12-12, 3, 2, West Indies, c Murray, Roberts, 0, 5, 1, 0, 0
IM Chappell, 1975-12-12, 3, 3, West Indies, c sub (CG Greenidge), Roberts, 20, 55, 37, 2, 0
GS Chappell, 1975-12-12, 3, 4, West Indies, c Rowe, Roberts, 43, 161, 109, 0, 0
IR Redpath, 1975-12-12, 3, 5, West Indies, lbw, Roberts, 0, 1, 1, 0, 0
RW Marsh, 1975-12-12, 3, 6, West Indies, c Murray, Roberts, 39, 150, 109, 3, 0
GJ Gilmour, 1975-12-12, 3, 7, West Indies, c Fredericks, Roberts, 3, 11, 4, 0, 0
MHN Walker, 1975-12-12, 3, 8, West Indies, c sub (CG Greenidge), Julien, 3, 5, 6, 0, 0
DK Lillee, 1975-12-12, 3, 9, West Indies, c Lloyd, Julien, 4, 14, 9, 0, 0
JR Thomson, 1975-12-12, 3, 10, West Indies, , Julien, 9, 28, 13, 0, 0
AA Mallett, 1975-12-12, 3, 11, West Indies, not out, , 18, 20, 18, 1, 0
