Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1988-09-15, 2, 1, Pakistan, , Iqbal Qasim, 8, 55, 31, 1, 0
DC Boon, 1988-09-15, 2, 2, Pakistan, , Abdul Qadir, 14, 44, 41, 1, 0
DM Jones, 1988-09-15, 2, 3, Pakistan, lbw, Iqbal Qasim, 3, 55, 49, 0, 0
GM Wood, 1988-09-15, 2, 4, Pakistan, c Iqbal Qasim, Tauseef Ahmed, 23, 89, 64, 3, 0
AR Border, 1988-09-15, 2, 5, Pakistan, c Aamer Malik, Iqbal Qasim, 4, 17, 13, 1, 0
SR Waugh, 1988-09-15, 2, 6, Pakistan, lbw, Iqbal Qasim, 0, 9, 9, 0, 0
PL Taylor, 1988-09-15, 2, 7, Pakistan, not out, , 54, 327, 251, 7, 0
IA Healy, 1988-09-15, 2, 8, Pakistan, c Ijaz Ahmed, Mudassar Nazar, 26, 101, 95, 4, 0
AIC Dodemaide, 1988-09-15, 2, 9, Pakistan, c Ijaz Ahmed, Saleem Malik, 8, 123, 101, 1, 0
TBA May, 1988-09-15, 2, 10, Pakistan, c Saleem Yousuf, Abdul Qadir, 6, 67, 61, 0, 0
BA Reid, 1988-09-15, 2, 11, Pakistan, lbw, Iqbal Qasim, 0, 18, 17, 0, 0
GR Marsh, 1988-09-15, 3, 1, Pakistan, lbw, Tauseef Ahmed, 17, 104, 80, 2, 0
PL Taylor, 1988-09-15, 3, 2, Pakistan, c Ijaz Ahmed, Aamer Malik, 2, 14, 6, 0, 0
DC Boon, 1988-09-15, 3, 3, Pakistan, , Iqbal Qasim, 4, 24, 19, 1, 0
DM Jones, 1988-09-15, 3, 4, Pakistan, c Ijaz Ahmed, Abdul Qadir, 4, 6, 6, 1, 0
GM Wood, 1988-09-15, 3, 5, Pakistan, lbw, Iqbal Qasim, 15, 62, 51, 2, 0
AR Border, 1988-09-15, 3, 6, Pakistan, , Iqbal Qasim, 18, 81, 74, 2, 0
SR Waugh, 1988-09-15, 3, 7, Pakistan, st Saleem Yousuf, Iqbal Qasim, 13, 59, 67, 2, 0
IA Healy, 1988-09-15, 3, 8, Pakistan, c Shoaib Mohammad, Abdul Qadir, 21, 42, 34, 4, 0
AIC Dodemaide, 1988-09-15, 3, 9, Pakistan, st Saleem Yousuf, Tauseef Ahmed, 2, 48, 33, 0, 0
TBA May, 1988-09-15, 3, 10, Pakistan, lbw, Abdul Qadir, 0, 1, 1, 0, 0
BA Reid, 1988-09-15, 3, 11, Pakistan, not out, , 8, 17, 17, 1, 0
