Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1994-11-01, 2, 1, Pakistan, c Moin Khan, Mohsin Kamal, 74, 197, 135, 10, 0
MA Taylor, 1994-11-01, 2, 2, Pakistan, c Saeed Anwar, Mushtaq Ahmed, 32, 130, 97, 4, 0
DC Boon, 1994-11-01, 2, 3, Pakistan, c Moin Khan, Akram Raza, 5, 22, 28, 0, 0
PA Emery, 1994-11-01, 2, 4, Pakistan, not out, , 8, 46, 26, 1, 0
ME Waugh, 1994-11-01, 2, 5, Pakistan, c Moin Khan, Mohsin Kamal, 71, 156, 99, 8, 2
MG Bevan, 1994-11-01, 2, 6, Pakistan, c sub (Nadeem Khan), Mushtaq Ahmed, 91, 239, 223, 8, 1
JL Langer, 1994-11-01, 2, 7, Pakistan, c Ijaz Ahmed, Mohsin Kamal, 69, 251, 142, 3, 0
SK Warne, 1994-11-01, 2, 8, Pakistan,                c &, Mohsin Kamal, 33, 144, 95, 3, 0
CJ McDermott, 1994-11-01, 2, 9, Pakistan,                c &, Mushtaq Ahmed, 29, 43, 31, 6, 0
TBA May, 1994-11-01, 2, 10, Pakistan, c Moin Khan, Akram Raza, 10, 42, 27, 0, 0
GD McGrath, 1994-11-01, 2, 11, Pakistan, , Mushtaq Ahmed, 3, 4, 3, 0, 0
