Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1973-12-29, 1, 1, Pakistan, c Saeed Ahmed, Intikhab Alam, 135, 277, 204, 14, 0
AP Sheahan, 1973-12-29, 1, 2, Pakistan, run out, , 23, 72, 46, 2, 0
IM Chappell, 1973-12-29, 1, 3, Pakistan, c Wasim Bari, Sarfraz Nawaz, 66, 130, 105, 11, 0
GS Chappell, 1973-12-29, 1, 4, Pakistan, not out, , 116, 230, 204, 12, 0
J Benaud, 1973-12-29, 1, 5, Pakistan, c Sarfraz Nawaz, Intikhab Alam, 13, 30, 40, 0, 0
RW Marsh, 1973-12-29, 1, 6, Pakistan, c Wasim Bari, Sarfraz Nawaz, 74, 125, 83, 11, 0
IR Redpath, 1973-12-29, 3, 1, Pakistan, c Wasim Bari, Saleem Altaf, 6, 26, 13, 0, 0
AP Sheahan, 1973-12-29, 3, 2, Pakistan, c Sarfraz Nawaz, Asif Masood, 127, 275, 207, 12, 0
J Benaud, 1973-12-29, 3, 3, Pakistan, c Wasim Bari, Saleem Altaf, 142, 211, 207, 18, 2
IM Chappell, 1973-12-29, 3, 4, Pakistan, st Wasim Bari, Majid Khan, 9, 48, 36, 0, 0
GS Chappell, 1973-12-29, 3, 5, Pakistan, run out, , 62, 108, 80, 7, 0
RW Marsh, 1973-12-29, 3, 6, Pakistan, c Asif Iqbal, Asif Masood, 3, 6, 7, 0, 0
KJ O'Keeffe, 1973-12-29, 3, 7, Pakistan, , Sarfraz Nawaz, 24, 110, 70, 2, 0
AA Mallett, 1973-12-29, 3, 8, Pakistan, c Wasim Bari, Sarfraz Nawaz, 8, 16, 20, 0, 0
MHN Walker, 1973-12-29, 3, 9, Pakistan, run out, , 11, 25, 22, 2, 0
JR Thomson, 1973-12-29, 3, 10, Pakistan, not out, , 19, 39, 30, 3, 0
DK Lillee, 1973-12-29, 3, 11, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 2, 18, 24, 0, 0
