Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WA Brown, 1947-11-28, 1, 1, India, c Irani, Amarnath, 11, 53, 65, 0, 0
AR Morris, 1947-11-28, 1, 2, India, hit wicket, Sarwate, 47, 118, 178, 2, 0
DG Bradman, 1947-11-28, 1, 3, India, hit wicket, Amarnath, 185, 288, 336, 20, 0
AL Hassett, 1947-11-28, 1, 4, India, c Gul Mohammad, Mankad, 48, 89, 119, 3, 0
KR Miller, 1947-11-28, 1, 5, India, c Mankad, Amarnath, 58, 163, 164, 2, 4
CL McCool, 1947-11-28, 1, 6, India, c Sohoni, Amarnath, 10, 15, 17, 1, 0
RR Lindwall, 1947-11-28, 1, 7, India, st Irani, Mankad, 7, 11, 12, 1, 0
D Tallon, 1947-11-28, 1, 8, India, not out, , 3, 8, 5, 0, 0
IWG Johnson, 1947-11-28, 1, 9, India, c Rangnekar, Mankad, 6, 4, 10, 1, 0
ERH Toshack, 1947-11-28, 1, 10, India, not out, , 0, 1, 0, 0, 0
