Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Bardsley, 1911-12-15, 1, 1, England, c Strudwick, Douglas, 30, 49, 54, 3, 0
C Kelleway, 1911-12-15, 1, 2, England,                c &, Woolley, 20, 81, 81, 1, 0
C Hill, 1911-12-15, 1, 3, England, run out, , 46, 54, 38, 6, 0
WW Armstrong, 1911-12-15, 1, 4, England, st Strudwick, Hearne, 60, 103, 127, 7, 0
VT Trumper, 1911-12-15, 1, 5, England, c Hobbs, Woolley, 113, 226, 208, 12, 0
VS Ransford, 1911-12-15, 1, 6, England, c Hearne, Barnes, 26, 69, 52, 1, 0
RB Minnett, 1911-12-15, 1, 7, England, c Foster, Barnes, 90, 111, 118, 14, 0
HV Hordern, 1911-12-15, 1, 8, England, not out, , 17, 60, 61, 1, 0
A Cotter, 1911-12-15, 1, 9, England,                c &, Barnes, 6, 4, 4, 1, 0
H Carter, 1911-12-15, 1, 10, England, , Foster, 13, 18, 21, 2, 0
WJ Whitty, 1911-12-15, 1, 11, England, , Foster, 0, 1, 1, 0, 0
W Bardsley, 1911-12-15, 3, 1, England, , Foster, 12, 35, 35, 1, 0
C Kelleway, 1911-12-15, 3, 2, England, , Douglas, 70, 183, 199, 9, 0
C Hill, 1911-12-15, 3, 3, England, , Foster, 65, 119, 100, 7, 0
WW Armstrong, 1911-12-15, 3, 4, England, , Foster, 28, 69, 70, 2, 0
VT Trumper, 1911-12-15, 3, 5, England,                c &, Douglas, 14, 22, 25, 2, 0
VS Ransford, 1911-12-15, 3, 6, England, c Rhodes, Barnes, 34, 87, 85, 4, 0
HV Hordern, 1911-12-15, 3, 7, England, , Foster, 18, 36, 37, 2, 0
RB Minnett, 1911-12-15, 3, 8, England, , Douglas, 17, 39, 34, 3, 0
A Cotter, 1911-12-15, 3, 9, England, lbw, Douglas, 2, 17, 6, 0, 0
H Carter, 1911-12-15, 3, 10, England, c Gunn, Foster, 15, 22, 26, 2, 0
WJ Whitty, 1911-12-15, 3, 11, England, not out, , 9, 15, 11, 2, 0
