Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JL Langer, 2003-04-09, 1, 1, West Indies, c Banks, Lawson, 42, 111, 74, 6, 0
ML Hayden, 2003-04-09, 1, 2, West Indies, c Drakes, Lawson, 14, 27, 14, 3, 0
ML Love, 2003-04-09, 1, 3, West Indies, , Banks, 36, 147, 93, 3, 0
DS Lehmann, 2003-04-09, 1, 4, West Indies, c Jacobs, Lawson, 7, 16, 14, 1, 0
SR Waugh, 2003-04-09, 1, 5, West Indies, c Jacobs, Dillon, 41, 115, 77, 4, 0
AC Gilchrist, 2003-04-09, 1, 6, West Indies, c Chanderpaul, Dillon, 33, 83, 65, 5, 0
AJ Bichel, 2003-04-09, 1, 7, West Indies, c sub (MN Samuels), Lawson, 34, 54, 39, 7, 0
B Lee, 2003-04-09, 1, 8, West Indies, c Jacobs, Lawson, 9, 50, 32, 0, 0
JN Gillespie, 2003-04-09, 1, 9, West Indies, c Jacobs, Lawson, 6, 23, 16, 1, 0
SCG MacGill, 2003-04-09, 1, 10, West Indies, c Sarwan, Lawson, 2, 7, 6, 0, 0
GD McGrath, 2003-04-09, 1, 11, West Indies, not out, , 5, 6, 7, 0, 0
JL Langer, 2003-04-09, 3, 1, West Indies, c Lara, Gayle, 111, 238, 161, 17, 1
ML Hayden, 2003-04-09, 3, 2, West Indies, run out (sub [CS Baugh]), , 177, 343, 260, 22, 3
AC Gilchrist, 2003-04-09, 3, 3, West Indies, c sub (MN Samuels), Banks, 6, 28, 18, 1, 0
ML Love, 2003-04-09, 3, 4, West Indies, c sub (MN Samuels), Banks, 2, 15, 17, 0, 0
DS Lehmann, 2003-04-09, 3, 5, West Indies, , Dillon, 14, 47, 30, 2, 0
SR Waugh, 2003-04-09, 3, 6, West Indies, not out, , 45, 121, 70, 4, 0
AJ Bichel, 2003-04-09, 3, 7, West Indies, c Smith, Dillon, 0, 3, 5, 0, 0
B Lee, 2003-04-09, 3, 8, West Indies, c sub (SC Joseph), Dillon, 18, 31, 19, 2, 0
JN Gillespie, 2003-04-09, 3, 9, West Indies, c Lara, Drakes, 5, 21, 30, 0, 0
SCG MacGill, 2003-04-09, 3, 10, West Indies, c Lara, Dillon, 0, 3, 2, 0, 0
GD McGrath, 2003-04-09, 3, 11, West Indies, c Ganga, Drakes, 14, 37, 24, 0, 0
