Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC McDonald, 1960-12-09, 2, 1, West Indies, c Hunte, Sobers, 57, 111, na, 6, 0
RB Simpson, 1960-12-09, 2, 2, West Indies, , Ramadhin, 92, 260, na, 7, 0
RN Harvey, 1960-12-09, 2, 3, West Indies, , Valentine, 15, 63, na, 0, 0
NC O'Neill, 1960-12-09, 2, 4, West Indies, c Valentine, Hall, 181, 401, na, 22, 0
LE Favell, 1960-12-09, 2, 5, West Indies, run out, , 45, 93, na, 1, 2
KD Mackay, 1960-12-09, 2, 6, West Indies, , Sobers, 35, 104, na, 4, 0
AK Davidson, 1960-12-09, 2, 7, West Indies, c Alexander, Hall, 44, 81, na, 4, 0
R Benaud, 1960-12-09, 2, 8, West Indies, lbw, Hall, 10, 17, na, 0, 0
ATW Grout, 1960-12-09, 2, 9, West Indies, lbw, Hall, 4, 4, na, 1, 0
I Meckiff, 1960-12-09, 2, 10, West Indies, run out, , 4, 6, na, 0, 0
LF Kline, 1960-12-09, 2, 11, West Indies, not out, , 3, 5, na, 0, 0
CC McDonald, 1960-12-09, 4, 1, West Indies, , Worrell, 16, 91, na, 0, 0
RB Simpson, 1960-12-09, 4, 2, West Indies, c sub (LR Gibbs), Hall, 0, 14, na, 0, 0
RN Harvey, 1960-12-09, 4, 3, West Indies, c Sobers, Hall, 5, 10, na, 1, 0
NC O'Neill, 1960-12-09, 4, 4, West Indies, c Alexander, Hall, 26, 61, na, 4, 0
LE Favell, 1960-12-09, 4, 5, West Indies, c Solomon, Hall, 7, 20, na, 1, 0
KD Mackay, 1960-12-09, 4, 6, West Indies, , Ramadhin, 28, 78, na, 2, 0
AK Davidson, 1960-12-09, 4, 7, West Indies, run out, , 80, 194, na, 8, 0
R Benaud, 1960-12-09, 4, 8, West Indies, c Alexander, Hall, 52, 136, na, 6, 0
ATW Grout, 1960-12-09, 4, 9, West Indies, run out, , 2, 8, 3, 0, 0
I Meckiff, 1960-12-09, 4, 10, West Indies, run out, , 2, 7, 3, 0, 0
LF Kline, 1960-12-09, 4, 11, West Indies, not out, , 0, 1, 1, 0, 0
