Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
33, 1890-07-21, 1, 6, England, , Attewell, 0, na, na, 0, 0
33, 1890-07-21, 3, 6, England, c Lohmann, Barnes, 9, na, na, na, 0
34, 1890-08-11, 1, 10, England, , Lohmann, 2, na, na, 0, 0
34, 1890-08-11, 3, 11, England, not out, , 4, na, na, na, 0
38, 1892-03-24, 2, 6, England, c Abel, Briggs, 3, na, na, 0, 0
38, 1892-03-24, 3, 6, England, c Peel, Briggs, 7, na, na, 1, 0
39, 1893-07-17, 2, 6, England, c MacGregor, Lockwood, 57, na, na, na, 0
40, 1893-08-14, 2, 4, England, lbw, Briggs, 9, na, na, na, 0
40, 1893-08-14, 3, 5, England, c Shrewsbury, Briggs, 6, na, na, na, 0
41, 1893-08-24, 1, 7, England, , Briggs, 0, na, na, 0, 0
41, 1893-08-24, 3, 8, England, lbw, Richardson, 3, na, na, 0, 0
42, 1894-12-14, 1, 6, England, c Peel, Stoddart, 201, 243, na, 28, 0
42, 1894-12-14, 4, 5, England, c Gay, Peel, 16, 32, na, 2, 0
43, 1895-12-29, 2, 4, England, c Ward, Richardson, 2, 2, na, 0, 0
43, 1895-12-29, 4, 4, England, , Richardson, 12, 30, na, na, 0
44, 1895-01-11, 1, 6, England, c Brown, Richardson, 6, 20, na, 0, 0
44, 1895-01-11, 3, 6, England, , Richardson, 20, 55, na, na, 0
45, 1895-02-01, 1, 6, England, st Philipson, Briggs, 5, 30, na, 0, 0
46, 1895-03-01, 1, 5, England, c Philipson, Richardson, 70, 135, na, 8, 0
46, 1895-03-01, 3, 5, England, , Richardson, 30, 75, na, na, 0
50, 1896-06-22, 1, 5, England, , Richardson, 14, na, na, na, 0
50, 1896-06-22, 3, 5, England, c Lohmann, Hearne, 103, 160, na, 17, 0
51, 1896-07-16, 1, 5, England, c Stoddart, Briggs, 25, na, na, na, 0
51, 1896-07-16, 4, 5, England, c Ranjitsinhji, Briggs, 33, na, na, na, 0
52, 1896-08-10, 2, 5, England, , Hearne, 1, na, na, 0, 0
52, 1896-08-10, 4, 5, England, c Richardson, Peel, 6, na, na, na, 0
53, 1897-12-13, 2, 5, England, c Mason, Hearne, 46, 91, na, na, 0
53, 1897-12-13, 3, 5, England, run out, , 31, 58, na, na, 0
54, 1898-01-01, 1, 4, England, , Briggs, 71, 136, na, 3, 0
55, 1898-01-14, 1, 4, England, c Storer, Hirst, 52, 145, na, 5, 0
56, 1898-01-29, 1, 4, England, , Richardson, 0, 1, 1, 0, 0
56, 1898-01-29, 4, 4, England, not out, , 21, 53, na, 2, 0
57, 1898-02-26, 2, 5, England, c Storer, Richardson, 21, 22, na, na, 0
57, 1898-02-26, 4, 5, England, not out, , 22, 45, na, na, 0
60, 1899-06-01, 1, 4, England, , Hirst, 48, na, na, na, 0
61, 1899-06-15, 2, 4, England, c Lilley, Jessop, 15, na, na, na, 0
62, 1899-06-29, 1, 4, England, c Lilley, Hearne, 0, na, na, 0, 0
62, 1899-06-29, 3, 4, England, c MacLaren, Hearne, 0, 1, 1, 0, 0
63, 1899-07-17, 2, 6, England, lbw, Young, 5, na, na, na, 0
63, 1899-07-17, 3, 5, England, c Ranjitsinhji, Hearne, 1, na, na, 0, 0
64, 1899-08-14, 2, 6, England, c Jones, Lockwood, 117, 195, na, 15, 0
64, 1899-08-14, 3, 5, England, , Rhodes, 2, na, na, 0, 0
65, 1901-12-13, 2, 1, England, c Braund, Blythe, 48, 76, na, 6, 0
65, 1901-12-13, 3, 5, England, c MacLaren, Braund, 43, 85, na, 4, 0
