Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
HL Collins, 1925-01-01, 1, 1, England, c Strudwick, Tate, 9, 40, 63, 1, 0
W Bardsley, 1925-01-01, 1, 2, England, c Strudwick, Gilligan, 19, 76, 52, 0, 0
AJ Richardson, 1925-01-01, 1, 3, England, run out, , 14, 31, 33, 0, 0
WH Ponsford, 1925-01-01, 1, 4, England, , Tate, 128, 222, 233, 6, 0
JM Taylor, 1925-01-01, 1, 5, England, run out, , 72, 130, 142, 3, 0
VY Richardson, 1925-01-01, 1, 6, England, run out, , 138, 198, 217, 13, 0
C Kelleway, 1925-01-01, 1, 7, England, c Strudwick, Gilligan, 32, 132, 138, 2, 0
AEV Hartkopf, 1925-01-01, 1, 8, England, c Chapman, Gilligan, 80, 162, 158, 8, 0
JM Gregory, 1925-01-01, 1, 9, England, c Gilligan, Tate, 44, 40, 56, 5, 0
WAS Oldfield, 1925-01-01, 1, 10, England, not out, , 39, 106, 100, 2, 0
AA Mailey, 1925-01-01, 1, 11, England, lbw, Douglas, 1, 4, 6, 0, 0
HL Collins, 1925-01-01, 3, 1, England, , Hearne, 30, 114, 117, 1, 0
W Bardsley, 1925-01-01, 3, 2, England, lbw, Tate, 2, 2, 3, 0, 0
AJ Richardson, 1925-01-01, 3, 3, England, , Tate, 9, 9, 13, 1, 0
WH Ponsford, 1925-01-01, 3, 4, England, , Tate, 4, 13, 9, 0, 0
JM Taylor, 1925-01-01, 3, 5, England, , Tate, 90, 149, 180, 7, 0
VY Richardson, 1925-01-01, 3, 6, England, c Strudwick, Hearne, 8, 19, 31, 0, 0
C Kelleway, 1925-01-01, 3, 7, England,                c &, Hearne, 17, 58, 87, 2, 0
AEV Hartkopf, 1925-01-01, 3, 8, England, lbw, Tate, 0, 8, 6, 0, 0
JM Gregory, 1925-01-01, 3, 9, England, not out, , 36, 86, 101, 4, 0
WAS Oldfield, 1925-01-01, 3, 10, England, lbw, Hearne, 39, 70, 76, 3, 0
AA Mailey, 1925-01-01, 3, 11, England, , Tate, 3, 9, 15, 0, 0
