Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SR Watson, 2011-08-31, 1, 1, Sri Lanka, c HAPW Jayawardene, Herath, 22, 25, 19, 5, 0
PJ Hughes, 2011-08-31, 1, 2, Sri Lanka, c Paranavitana, Lakmal, 12, 39, 31, 2, 0
RT Ponting, 2011-08-31, 1, 3, Sri Lanka, c Mathews, Herath, 44, 114, 83, 6, 0
MJ Clarke, 2011-08-31, 1, 4, Sri Lanka, lbw, Herath, 23, 60, 45, 2, 0
MEK Hussey, 2011-08-31, 1, 5, Sri Lanka, lbw, Dilshan, 95, 246, 177, 7, 3
UT Khawaja, 2011-08-31, 1, 6, Sri Lanka, , Welegedara, 21, 68, 58, 0, 0
BJ Haddin, 2011-08-31, 1, 7, Sri Lanka, c Mathews, Randiv, 24, 44, 46, 3, 1
MG Johnson, 2011-08-31, 1, 8, Sri Lanka, c HAPW Jayawardene, Lakmal, 14, 36, 33, 1, 0
RJ Harris, 2011-08-31, 1, 9, Sri Lanka, lbw, Lakmal, 1, 8, 5, 0, 0
TA Copeland, 2011-08-31, 1, 10, Sri Lanka, c Paranavitana, Randiv, 12, 21, 16, 3, 0
NM Lyon, 2011-08-31, 1, 11, Sri Lanka, not out, , 0, 25, 7, 0, 0
SR Watson, 2011-08-31, 3, 1, Sri Lanka, c Samaraweera, Welegedara, 0, 1, 1, 0, 0
PJ Hughes, 2011-08-31, 3, 2, Sri Lanka, lbw, Dilshan, 28, 63, 51, 3, 1
RT Ponting, 2011-08-31, 3, 3, Sri Lanka, c Herath, Lakmal, 4, 14, 9, 1, 0
MJ Clarke, 2011-08-31, 3, 4, Sri Lanka, c HAPW Jayawardene, Herath, 60, 105, 80, 7, 1
MEK Hussey, 2011-08-31, 3, 5, Sri Lanka, c Paranavitana, Herath, 15, 61, 37, 1, 0
UT Khawaja, 2011-08-31, 3, 6, Sri Lanka, lbw, Welegedara, 26, 83, 68, 2, 1
BJ Haddin, 2011-08-31, 3, 7, Sri Lanka, c DPMD Jayawardene, Herath, 0, 8, 5, 0, 0
MG Johnson, 2011-08-31, 3, 8, Sri Lanka, c HAPW Jayawardene, Herath, 8, 20, 19, 1, 0
RJ Harris, 2011-08-31, 3, 9, Sri Lanka,                c &, Herath, 23, 63, 45, 3, 0
TA Copeland, 2011-08-31, 3, 10, Sri Lanka, not out, , 23, 34, 30, 4, 0
NM Lyon, 2011-08-31, 3, 11, Sri Lanka, c Samaraweera, Dilshan, 13, 20, 13, 2, 0
