Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1973-04-21, 1, 1, West Indies, c Fredericks, Gibbs, 36, 76, na, 3, 0
R Edwards, 1973-04-21, 1, 2, West Indies, c Fredericks, Jumadeen, 74, 175, na, 5, 0
IM Chappell, 1973-04-21, 1, 3, West Indies, c Kallicharran, Ali, 56, 110, na, 5, 0
GS Chappell, 1973-04-21, 1, 4, West Indies, c Fredericks, Gibbs, 41, 132, na, 3, 0
KD Walters, 1973-04-21, 1, 5, West Indies, c Fredericks, Gibbs, 70, 112, na, 8, 1
J Benaud, 1973-04-21, 1, 6, West Indies,                c &, Ali, 8, 16, na, 1, 0
RW Marsh, 1973-04-21, 1, 7, West Indies, c Ali, Jumadeen, 56, 110, na, 7, 0
KJ O'Keeffe, 1973-04-21, 1, 8, West Indies, , Ali, 37, 117, na, 3, 0
TJ Jenner, 1973-04-21, 1, 9, West Indies, not out, , 27, 60, na, 3, 0
JR Hammond, 1973-04-21, 1, 10, West Indies, not out, , 6, 21, na, 0, 0
IR Redpath, 1973-04-21, 3, 1, West Indies, c Boyce, Foster, 24, 35, na, 3, 0
R Edwards, 1973-04-21, 3, 2, West Indies, c Kallicharran, Ali, 14, 50, na, 1, 0
IM Chappell, 1973-04-21, 3, 3, West Indies, c Kallicharran, Gibbs, 37, 48, na, 6, 0
GS Chappell, 1973-04-21, 3, 4, West Indies, c Fredericks, Gibbs, 31, 64, na, 5, 0
KD Walters, 1973-04-21, 3, 5, West Indies, c Murray, Gibbs, 27, 72, na, 3, 0
J Benaud, 1973-04-21, 3, 6, West Indies, c Davis, Ali, 36, 71, na, 3, 1
RW Marsh, 1973-04-21, 3, 7, West Indies, not out, , 21, 63, na, 1, 0
KJ O'Keeffe, 1973-04-21, 3, 8, West Indies, c Lloyd, Gibbs, 0, 4, na, 0, 0
TJ Jenner, 1973-04-21, 3, 9, West Indies, not out, , 11, 27, na, 0, 0
