Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-04-27, 1, 1, West Indies, c Richards, Patterson, 6, 17, 8, 1, 0
MA Taylor, 1991-04-27, 1, 2, West Indies, c Dujon, Hooper, 59, 202, 123, 7, 0
DC Boon, 1991-04-27, 1, 3, West Indies, c Greenidge, Ambrose, 0, 17, 15, 0, 0
AR Border, 1991-04-27, 1, 4, West Indies, c Dujon, Hooper, 59, 192, 112, 8, 0
DM Jones, 1991-04-27, 1, 5, West Indies, lbw, Marshall, 81, 188, 120, 8, 1
ME Waugh, 1991-04-27, 1, 6, West Indies, not out, , 139, 307, 188, 11, 3
IA Healy, 1991-04-27, 1, 7, West Indies, c Dujon, Marshall, 12, 51, 41, 1, 0
PL Taylor, 1991-04-27, 1, 8, West Indies, c Dujon, Ambrose, 2, 21, 18, 0, 0
MG Hughes, 1991-04-27, 1, 9, West Indies, , Ambrose, 1, 13, 11, 0, 0
CJ McDermott, 1991-04-27, 1, 10, West Indies, c Dujon, Walsh, 7, 31, 28, 0, 0
TM Alderman, 1991-04-27, 1, 11, West Indies, , Walsh, 0, 4, 2, 0, 0
MA Taylor, 1991-04-27, 3, 1, West Indies,                c &, Ambrose, 144, 361, 281, 12, 0
GR Marsh, 1991-04-27, 3, 2, West Indies, c Dujon, Ambrose, 1, 9, 6, 0, 0
IA Healy, 1991-04-27, 3, 3, West Indies, c Logie, Patterson, 32, 62, 43, 3, 0
DC Boon, 1991-04-27, 3, 4, West Indies, , Walsh, 35, 143, 107, 2, 0
AR Border, 1991-04-27, 3, 5, West Indies, , Walsh, 5, 50, 36, 0, 0
DM Jones, 1991-04-27, 3, 6, West Indies, , Walsh, 8, 18, 15, 0, 0
ME Waugh, 1991-04-27, 3, 7, West Indies, lbw, Walsh, 0, 1, 1, 0, 0
PL Taylor, 1991-04-27, 3, 8, West Indies, lbw, Marshall, 4, 71, 66, 0, 0
MG Hughes, 1991-04-27, 3, 9, West Indies, c Walsh, Ambrose, 13, 33, 16, 2, 0
CJ McDermott, 1991-04-27, 3, 10, West Indies, c Dujon, Marshall, 1, 13, 11, 0, 0
TM Alderman, 1991-04-27, 3, 11, West Indies, not out, , 0, 2, 2, 0, 0
