Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA McAlister, 1909-06-14, 2, 1, England, lbw, King, 22, na, na, na, 0
FJ Laver, 1909-06-14, 2, 2, England, , Hirst, 14, na, na, na, 0
W Bardsley, 1909-06-14, 2, 3, England, , Relf, 46, na, na, na, 0
WW Armstrong, 1909-06-14, 2, 4, England, c Lilley, Relf, 12, na, na, na, 0
VS Ransford, 1909-06-14, 2, 5, England, not out, , 143, 245, na, 21, 0
VT Trumper, 1909-06-14, 2, 6, England, c MacLaren, Relf, 28, na, na, na, 0
MA Noble, 1909-06-14, 2, 7, England, c Lilley, Relf, 32, na, na, na, 0
SE Gregory, 1909-06-14, 2, 8, England, c Lilley, Relf, 14, na, na, na, 0
A Cotter, 1909-06-14, 2, 9, England, run out, , 0, na, na, 0, 0
CG Macartney, 1909-06-14, 2, 10, England, , Hirst, 5, na, na, na, 0
H Carter, 1909-06-14, 2, 11, England, , Hirst, 7, na, na, na, 0
PA McAlister, 1909-06-14, 4, 1, England, not out, , 19, na, na, na, 0
W Bardsley, 1909-06-14, 4, 2, England, c Lilley, Relf, 0, na, na, 0, 0
SE Gregory, 1909-06-14, 4, 3, England, not out, , 18, na, na, na, 0
