Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PJ Hughes, 2009-02-06, 1, 1, South Africa, c McKenzie, Kallis, 115, 190, 151, 19, 2
SM Katich, 2009-02-06, 1, 2, South Africa, c Smith, Steyn, 108, 296, 190, 16, 0
RT Ponting, 2009-02-06, 1, 3, South Africa, c McKenzie, Harris, 9, 36, 20, 1, 0
MEK Hussey, 2009-02-06, 1, 4, South Africa, , Morkel, 50, 214, 144, 9, 0
MJ Clarke, 2009-02-06, 1, 5, South Africa, , Harris, 3, 16, 11, 0, 0
MJ North, 2009-02-06, 1, 6, South Africa, c Steyn, Kallis, 38, 151, 114, 5, 0
BJ Haddin, 2009-02-06, 1, 7, South Africa, c Amla, Ntini, 5, 23, 10, 0, 0
AB McDonald, 2009-02-06, 1, 8, South Africa, not out, , 4, 21, 7, 0, 0
MG Johnson, 2009-02-06, 1, 9, South Africa, lbw, Ntini, 0, 1, 1, 0, 0
PM Siddle, 2009-02-06, 1, 10, South Africa, c Boucher, Steyn, 0, 10, 4, 0, 0
BW Hilfenhaus, 2009-02-06, 1, 11, South Africa, c Smith, Steyn, 0, 2, 2, 0, 0
PJ Hughes, 2009-02-06, 3, 1, South Africa, c Morkel, Ntini, 160, 376, 323, 15, 3
SM Katich, 2009-02-06, 3, 2, South Africa, c Harris, Kallis, 30, 71, 47, 3, 1
RT Ponting, 2009-02-06, 3, 3, South Africa, c McKenzie, Morkel, 81, 189, 106, 12, 0
MEK Hussey, 2009-02-06, 3, 4, South Africa, c Kallis, Duminy, 19, 53, 50, 2, 0
MJ Clarke, 2009-02-06, 3, 5, South Africa, not out, , 23, 68, 39, 2, 0
MJ North, 2009-02-06, 3, 6, South Africa, c de Villiers, Steyn, 0, 8, 7, 0, 0
