Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
864, 1979-12-14, 1, 1, England, run out, , 11, 47, 34, 0, 0
864, 1979-12-14, 3, 1, England, c Randall, Underwood, 58, 136, 105, 6, 1
867, 1980-12-29, 1, 1, West Indies, lbw, Garner, 40, 126, 90, 3, 0
867, 1980-12-29, 3, 1, West Indies, c Murray, Croft, 24, 69, 47, 1, 0
868, 1980-01-04, 2, 2, England, run out, , 22, 66, 50, 2, 0
868, 1980-01-04, 4, 1, England, , Underwood, 13, 55, 48, 1, 0
870, 1980-01-26, 2, 1, West Indies, c Haynes, Holding, 3, 41, 29, 0, 0
870, 1980-01-26, 4, 1, West Indies, c Murray, Roberts, 8, 19, 16, 0, 0
878, 1980-03-06, 1, 1, Pakistan, , Ehteshamuddin, 5, 47, 26, 0, 0
879, 1980-03-18, 1, 1, Pakistan, lbw, Iqbal Qasim, 93, 290, 209, 10, 2
879, 1980-03-18, 3, 1, Pakistan, c Mudassar Nazar, Imran Khan, 4, 8, 4, 0, 0
