Match
Innings
,570, 2,
,600, 2,
,601, 2,
,611, 2,
,611, 4,
,613, 1,
,613, 4,
,615, 2,
,615, 3,
,616, 1,
,616, 3,
,617, 1,
,617, 3,
,624, 1,
,624, 3,
,625, 2,
,626, 1,
,626, 3,
,628, 1,
,628, 3,
,637, 1,
,637, 3,
,638, 2,
,638, 3,
,639, 2,
,639, 4,
,640, 1,
,640, 3,
,641, 2,
,641, 4,
,642, 2,
,642, 4,
,643, 2,
,644, 2,
,645, 2,
,645, 4,
,646, 1,
,646, 3,
,664, 2,
,664, 4,
,666, 2,
,667, 1,
,667, 3,
,668, 2,
,669, 1,
,669, 3,
,670, 2,
,670, 4,
,671, 2,
,671, 3,
,672, 2,
,672, 4,
,673, 2,
,673, 4,
,674, 1,
,674, 3,
,675, 2,
,675, 4,
,676, 2,
,676, 4,
,677, 1,
,677, 3,
,678, 2,
,678, 4,
,679, 2,
,679, 4,
,698, 2,
,698, 4,
,699, 2,
,699, 4,
,700, 1,
,700, 3,
,701, 1,
,701, 3,
,702, 2,
,702, 4,
,704, 2,
,705, 1,
,705, 3,
,707, 1,
,707, 3,
,714, 1,
,714, 3,
,716, 1,
,716, 3,
,718, 1,
,718, 3,
,720, 2,
,721, 1,
,721, 3,
,728, 1,
,729, 2,
,729, 4,
,730, 1,
,733, 1,
,733, 3,
,735, 1,
,735, 3,
,736, 1,
,736, 3,
,746, 1,
,746, 3,
,748, 2,
,748, 4,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,755, 1,
,755, 3,
,760, 1,
,761, 2,
,761, 4,
,762, 2,
,762, 4,
,763, 1,
,764, 2,
,764, 4,
,765, 1,
,765, 3,
,766, 2,
,766, 4,
,767, 2,
,767, 4,
,768, 1,
,768, 3,
,770, 1,
,770, 3,
,868, 2,
,868, 4,
,870, 2,
,870, 4,
,872, 2,
,872, 4,
