Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JHW Fingleton, 1937-02-26, 1, 1, England, c Voce, Farnes, 17, 89, 68, 1, 0
KE Rigg, 1937-02-26, 1, 2, England, c Ames, Farnes, 28, 78, 87, 2, 0
DG Bradman, 1937-02-26, 1, 3, England, , Farnes, 169, 223, 191, 15, 0
SJ McCabe, 1937-02-26, 1, 4, England, c Farnes, Verity, 112, 163, 155, 16, 0
CL Badcock, 1937-02-26, 1, 5, England, c Worthington, Voce, 118, 205, 223, 15, 0
RG Gregory, 1937-02-26, 1, 6, England, c Verity, Farnes, 80, 195, 181, 5, 0
WAS Oldfield, 1937-02-26, 1, 7, England, c Ames, Voce, 21, 76, 88, 1, 0
LJ Nash, 1937-02-26, 1, 8, England, c Ames, Farnes, 17, 75, 59, 0, 0
WJ O'Reilly, 1937-02-26, 1, 9, England, , Voce, 1, 15, 8, 0, 0
EL McCormick, 1937-02-26, 1, 10, England, not out, , 17, 47, 51, 2, 0
LO Fleetwood-Smith, 1937-02-26, 1, 11, England, , Farnes, 13, 27, 17, 1, 1
