Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Lawry, 1963-12-06, 1, 1, South Africa, c RG Pollock, Barlow, 43, 99, na, 7, 0
RB Simpson, 1963-12-06, 1, 2, South Africa, c Waite, PM Pollock, 12, 40, na, 1, 0
NC O'Neill, 1963-12-06, 1, 3, South Africa, c Barlow, PM Pollock, 82, 208, na, 10, 0
PJP Burge, 1963-12-06, 1, 4, South Africa, run out, , 13, 22, na, 1, 0
BC Booth, 1963-12-06, 1, 5, South Africa, c Barlow, PM Pollock, 169, 330, na, 19, 0
R Benaud, 1963-12-06, 1, 6, South Africa, lbw, Goddard, 43, 76, na, 6, 0
GD McKenzie, 1963-12-06, 1, 7, South Africa, c PM Pollock, Goddard, 39, 99, na, 4, 0
TR Veivers, 1963-12-06, 1, 8, South Africa, c Goddard, PM Pollock, 14, 54, na, 1, 0
ATW Grout, 1963-12-06, 1, 9, South Africa, c Seymour, PM Pollock, 6, 12, na, 1, 0
I Meckiff, 1963-12-06, 1, 10, South Africa, , PM Pollock, 7, 12, na, 1, 0
AN Connolly, 1963-12-06, 1, 11, South Africa, not out, , 1, 3, na, 0, 0
WM Lawry, 1963-12-06, 3, 1, South Africa, not out, , 87, 153, na, 10, 0
RB Simpson, 1963-12-06, 3, 2, South Africa, c sub, Partridge, 34, 100, na, 2, 0
NC O'Neill, 1963-12-06, 3, 3, South Africa, not out, , 19, 52, na, 2, 0
