Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
IR Redpath, 1975-11-28, 2, 1, West Indies, run out, , 39, 150, 131, 3, 0
A Turner, 1975-11-28, 2, 2, West Indies, , Roberts, 81, 225, 181, 11, 0
IM Chappell, 1975-11-28, 2, 3, West Indies, lbw, Gibbs, 41, 124, 108, 6, 0
GS Chappell, 1975-11-28, 2, 4, West Indies, c Greenidge, Roberts, 123, 231, 232, 15, 2
RB McCosker, 1975-11-28, 2, 5, West Indies, c Kallicharran, Ali, 1, 16, 11, 0, 0
RW Marsh, 1975-11-28, 2, 6, West Indies, c Murray, Gibbs, 48, 137, 138, 1, 0
GJ Gilmour, 1975-11-28, 2, 7, West Indies, c Lloyd, Gibbs, 13, 28, 18, 3, 0
TJ Jenner, 1975-11-28, 2, 8, West Indies, not out, , 6, 25, 15, 1, 0
DK Lillee, 1975-11-28, 2, 9, West Indies, , Roberts, 1, 10, 7, 0, 0
JR Thomson, 1975-11-28, 2, 10, West Indies, lbw, Gibbs, 4, 5, 10, 1, 0
AA Mallett, 1975-11-28, 2, 11, West Indies, c Fredericks, Gibbs, 0, 1, 2, 0, 0
RB McCosker, 1975-11-28, 4, 1, West Indies, c Murray, Roberts, 2, 15, 12, 0, 0
A Turner, 1975-11-28, 4, 2, West Indies, , Gibbs, 26, 95, 92, 2, 0
IM Chappell, 1975-11-28, 4, 3, West Indies, not out, , 74, 237, 176, 7, 0
GS Chappell, 1975-11-28, 4, 4, West Indies, not out, , 109, 157, 172, 14, 1
