Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PJ Hughes, 2009-02-26, 1, 1, South Africa, c Boucher, Steyn, 0, 1, 4, 0, 0
SM Katich, 2009-02-26, 1, 2, South Africa, c McKenzie, Steyn, 3, 39, 25, 0, 0
RT Ponting, 2009-02-26, 1, 3, South Africa, , Ntini, 83, 188, 134, 11, 1
MEK Hussey, 2009-02-26, 1, 4, South Africa, c Kallis, Morkel, 4, 32, 21, 1, 0
MJ Clarke, 2009-02-26, 1, 5, South Africa, c Boucher, Steyn, 68, 159, 90, 10, 0
MJ North, 2009-02-26, 1, 6, South Africa, st Boucher, Harris, 117, 355, 233, 12, 0
BJ Haddin, 2009-02-26, 1, 7, South Africa, c Harris, Ntini, 63, 148, 105, 9, 0
AB McDonald, 2009-02-26, 1, 8, South Africa, c Kallis, Steyn, 0, 4, 2, 0, 0
MG Johnson, 2009-02-26, 1, 9, South Africa, not out, , 96, 189, 131, 10, 5
PM Siddle, 2009-02-26, 1, 10, South Africa, c Kallis, Morkel, 9, 26, 15, 2, 0
BW Hilfenhaus, 2009-02-26, 1, 11, South Africa, c de Villiers, Morkel, 0, 1, 1, 0, 0
PJ Hughes, 2009-02-26, 3, 1, South Africa, c de Villiers, Harris, 75, 159, 121, 11, 1
SM Katich, 2009-02-26, 3, 2, South Africa, c Boucher, Morkel, 10, 48, 22, 2, 0
RT Ponting, 2009-02-26, 3, 3, South Africa, c Amla, Kallis, 25, 72, 44, 4, 0
MEK Hussey, 2009-02-26, 3, 4, South Africa, c Ntini, Kallis, 0, 2, 1, 0, 0
MJ Clarke, 2009-02-26, 3, 5, South Africa, c Kallis, Harris, 0, 3, 2, 0, 0
MJ North, 2009-02-26, 3, 6, South Africa, , Kallis, 5, 7, 7, 1, 0
BJ Haddin, 2009-02-26, 3, 7, South Africa, c Boucher, Ntini, 37, 83, 54, 1, 2
AB McDonald, 2009-02-26, 3, 8, South Africa, c Boucher, Ntini, 7, 11, 11, 1, 0
MG Johnson, 2009-02-26, 3, 9, South Africa, c Kallis, Ntini, 1, 12, 12, 0, 0
PM Siddle, 2009-02-26, 3, 10, South Africa, not out, , 22, 57, 36, 2, 1
BW Hilfenhaus, 2009-02-26, 3, 11, South Africa, , Steyn, 16, 25, 15, 1, 0
