Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Duff, 1902-11-08, 1, 1, South Africa, c Tancred, Kotze, 34, na, na, na, 0
VT Trumper, 1902-11-08, 1, 2, South Africa, , Llewellyn, 70, na, na, na, 0
C Hill, 1902-11-08, 1, 3, South Africa, not out, , 91, na, na, na, 0
WW Armstrong, 1902-11-08, 1, 4, South Africa, , Llewellyn, 3, na, na, 0, 0
MA Noble, 1902-11-08, 1, 5, South Africa, c Smith, Sinclair, 9, na, na, na, 0
AJY Hopkins, 1902-11-08, 1, 6, South Africa, , Llewellyn, 16, na, na, na, 0
SE Gregory, 1902-11-08, 1, 7, South Africa, c Smith, Llewellyn, 11, na, na, na, 0
J Darling, 1902-11-08, 1, 8, South Africa, , Llewellyn, 1, na, na, 0, 0
JJ Kelly, 1902-11-08, 1, 9, South Africa, , Kotze, 1, na, na, 0, 0
WP Howell, 1902-11-08, 1, 10, South Africa, , Llewellyn, 2, na, na, 0, 0
JV Saunders, 1902-11-08, 1, 11, South Africa, run out, , 4, na, na, na, 0
RA Duff, 1902-11-08, 4, 1, South Africa, not out, , 20, na, na, na, 0
VT Trumper, 1902-11-08, 4, 2, South Africa, not out, , 38, na, na, na, 0
