Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-02-28, 1, 1, England, , Blythe, 27, 34, na, 4, 0
RA Duff, 1902-02-28, 1, 2, England, , Braund, 10, 5, na, 2, 0
C Hill, 1902-02-28, 1, 3, England, c Jones, Gunn, 28, 40, na, na, 0
SE Gregory, 1902-02-28, 1, 4, England, c Jones, Gunn, 25, 35, na, na, 0
MA Noble, 1902-02-28, 1, 5, England, lbw, Hayward, 7, 35, na, na, 0
H Trumble, 1902-02-28, 1, 6, England, c Quaife, Hayward, 3, 5, na, 0, 0
WW Armstrong, 1902-02-28, 1, 7, England, not out, , 17, 60, na, 3, 0
AJY Hopkins, 1902-02-28, 1, 8, England, c Lilley, Hayward, 4, na, na, na, 0
JJ Kelly, 1902-02-28, 1, 9, England, c Gunn, Hayward, 0, na, na, 0, 0
CJ Eady, 1902-02-28, 1, 10, England, , Gunn, 5, na, na, na, 0
JPF Travers, 1902-02-28, 1, 11, England, c Braund, Gunn, 9, na, na, na, 0
VT Trumper, 1902-02-28, 3, 1, England, c McGahey, Braund, 18, 25, na, 2, 0
RA Duff, 1902-02-28, 3, 2, England,                c &, Braund, 28, 39, na, 5, 0
C Hill, 1902-02-28, 3, 3, England, c Lilley, Hayward, 87, 157, na, 8, 0
SE Gregory, 1902-02-28, 3, 4, England, , Gunn, 41, 71, na, 3, 0
MA Noble, 1902-02-28, 3, 5, England, c MacLaren, Gunn, 16, 13, na, 1, 0
WW Armstrong, 1902-02-28, 3, 6, England, lbw, Braund, 20, 68, na, na, 0
H Trumble, 1902-02-28, 3, 7, England, , Blythe, 22, 63, na, na, 0
JJ Kelly, 1902-02-28, 3, 8, England, not out, , 11, na, na, na, 0
AJY Hopkins, 1902-02-28, 3, 9, England, c MacLaren, Blythe, 0, na, na, 0, 0
CJ Eady, 1902-02-28, 3, 10, England, c Gunn, Braund, 3, na, na, 0, 0
JPF Travers, 1902-02-28, 3, 11, England,                c &, Braund, 1, na, na, 0, 0
