Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CE McLeod, 1898-02-26, 2, 1, England, , Richardson, 64, 163, na, 8, 0
J Darling, 1898-02-26, 2, 2, England, c Mason, Briggs, 14, 40, na, na, 0
C Hill, 1898-02-26, 2, 3, England, , Richardson, 8, 10, na, na, 0
J Worrall, 1898-02-26, 2, 4, England, c Ranjitsinhji, Richardson, 26, 65, na, na, 0
SE Gregory, 1898-02-26, 2, 5, England, c Storer, Richardson, 21, 22, na, na, 0
MA Noble, 1898-02-26, 2, 6, England, c Storer, Richardson, 31, 75, na, na, 0
GHS Trott, 1898-02-26, 2, 7, England, c Ranjitsinhji, Hearne, 18, 55, na, na, 0
H Trumble, 1898-02-26, 2, 8, England, , Richardson, 12, na, na, na, 0
JJ Kelly, 1898-02-26, 2, 9, England, not out, , 27, 60, na, na, 0
WP Howell, 1898-02-26, 2, 10, England, c MacLaren, Richardson, 10, na, na, na, 0
E Jones, 1898-02-26, 2, 11, England, c Storer, Richardson, 1, na, na, 0, 0
CE McLeod, 1898-02-26, 4, 1, England, , Hearne, 4, 10, na, 0, 0
J Darling, 1898-02-26, 4, 2, England, c Wainwright, Richardson, 160, 171, na, 30, 0
C Hill, 1898-02-26, 4, 3, England, , Richardson, 2, 10, na, 0, 0
J Worrall, 1898-02-26, 4, 4, England, c Hirst, Hayward, 62, 121, na, 9, 0
SE Gregory, 1898-02-26, 4, 5, England, not out, , 22, 45, na, na, 0
MA Noble, 1898-02-26, 4, 6, England, not out, , 15, 17, na, na, 0
