Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
14, 1884-07-10, 2, 8, England, , Grace, 12, na, na, na, 0
15, 1884-07-21, 1, 8, England, c sub (WL Murdoch), Steel, 75, na, na, 10, 0
15, 1884-07-21, 3, 6, England, not out, , 31, na, na, na, 0
16, 1884-08-11, 1, 4, England, c Lyttelton, Barnes, 102, 210, 216, 15, 0
17, 1884-12-12, 1, 4, England, , Peel, 19, na, na, 1, 0
17, 1884-12-12, 3, 5, England, lbw, Peel, 1, na, na, 0, 0
19, 1885-02-20, 1, 4, England, c Ulyett, Attewell, 5, na, na, 0, 0
19, 1885-02-20, 3, 5, England, c Barnes, Attewell, 4, na, na, 1, 0
22, 1886-07-05, 1, 2, England, c Barlow, Ulyett, 21, na, na, na, 0
22, 1886-07-05, 3, 2, England, , Barlow, 47, na, na, 4, 0
23, 1886-07-19, 2, 2, England, lbw, Briggs, 30, na, na, na, 0
23, 1886-07-19, 3, 5, England, , Briggs, 2, na, na, 0, 0
24, 1886-08-12, 2, 4, England, c Tylecote, Lohmann, 6, na, na, na, 0
24, 1886-08-12, 3, 5, England, c Grace, Lohmann, 4, na, na, na, 0
