Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GM Wood, 1980-12-26, 1, 1, New Zealand, c Lees, Hadlee, 0, 1, 2, 0, 0
J Dyson, 1980-12-26, 1, 2, New Zealand, , Troup, 13, 71, 65, 0, 0
GS Chappell, 1980-12-26, 1, 3, New Zealand, c Coney, Hadlee, 42, 128, 80, 3, 0
KJ Hughes, 1980-12-26, 1, 4, New Zealand, c Parker, Hadlee, 51, 158, 120, 3, 1
AR Border, 1980-12-26, 1, 5, New Zealand, c Cairns, Coney, 45, 156, 178, 5, 0
KD Walters, 1980-12-26, 1, 6, New Zealand, , Coney, 107, 276, 206, 6, 0
RW Marsh, 1980-12-26, 1, 7, New Zealand, c Parker, Coney, 1, 3, 3, 0, 0
DK Lillee, 1980-12-26, 1, 8, New Zealand, , Cairns, 27, 120, 79, 3, 0
RM Hogg, 1980-12-26, 1, 9, New Zealand, run out, , 0, 3, 4, 0, 0
LS Pascoe, 1980-12-26, 1, 10, New Zealand, , Cairns, 0, 1, 1, 0, 0
JD Higgs, 1980-12-26, 1, 11, New Zealand, not out, , 6, 96, 61, 1, 0
GM Wood, 1980-12-26, 3, 1, New Zealand, c Lees, Hadlee, 21, 98, 69, 0, 0
J Dyson, 1980-12-26, 3, 2, New Zealand, lbw, Cairns, 16, 50, 45, 0, 0
GS Chappell, 1980-12-26, 3, 3, New Zealand, , Hadlee, 78, 274, 221, 6, 0
KJ Hughes, 1980-12-26, 3, 4, New Zealand, , Hadlee, 30, 71, 53, 2, 0
AR Border, 1980-12-26, 3, 5, New Zealand, c Lees, Hadlee, 9, 39, 35, 0, 0
KD Walters, 1980-12-26, 3, 6, New Zealand, run out, , 2, 9, 7, 0, 0
RW Marsh, 1980-12-26, 3, 7, New Zealand, lbw, Cairns, 0, 3, 2, 0, 0
DK Lillee, 1980-12-26, 3, 8, New Zealand, c Coney, Bracewell, 8, 53, 48, 1, 0
RM Hogg, 1980-12-26, 3, 9, New Zealand, , Hadlee, 12, 53, 44, 2, 0
LS Pascoe, 1980-12-26, 3, 10, New Zealand, not out, , 0, 8, 1, 0, 0
JD Higgs, 1980-12-26, 3, 11, New Zealand, , Hadlee, 0, 1, 1, 0, 0
