Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GR Marsh, 1991-11-29, 2, 1, India, , Srinath, 47, 145, 120, 7, 0
MA Taylor, 1991-11-29, 2, 2, India, c Vengsarkar, Raju, 94, 282, 230, 9, 0
DC Boon, 1991-11-29, 2, 3, India, c More, Prabhakar, 66, 252, 198, 6, 0
AR Border, 1991-11-29, 2, 4, India, , Kapil Dev, 28, 82, 53, 0, 2
DM Jones, 1991-11-29, 2, 5, India, , Kapil Dev, 0, 1, 2, 0, 0
ME Waugh, 1991-11-29, 2, 6, India, c More, Srinath, 11, 57, 37, 1, 0
IA Healy, 1991-11-29, 2, 7, India, lbw, Prabhakar, 12, 20, 19, 3, 0
PL Taylor, 1991-11-29, 2, 8, India, c Raju, Srinath, 31, 86, 66, 1, 0
MG Hughes, 1991-11-29, 2, 9, India, , Kapil Dev, 11, 37, 35, 2, 0
CJ McDermott, 1991-11-29, 2, 10, India, c Azharuddin, Kapil Dev, 8, 14, 11, 0, 0
MR Whitney, 1991-11-29, 2, 11, India, not out, , 7, 28, 20, 0, 0
MA Taylor, 1991-11-29, 4, 1, India, not out, , 35, 94, 88, 4, 0
GR Marsh, 1991-11-29, 4, 2, India, not out, , 17, 94, 65, 2, 0
