Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Slater, 1996-10-10, 1, 1, India,                c &, Kumble, 44, 130, 96, 6, 0
MA Taylor, 1996-10-10, 1, 2, India, lbw, Prasad, 27, 72, 51, 4, 0
RT Ponting, 1996-10-10, 1, 3, India, , Kapoor, 14, 47, 48, 1, 0
ME Waugh, 1996-10-10, 1, 4, India, c Dravid, Joshi, 26, 87, 69, 0, 0
SR Waugh, 1996-10-10, 1, 5, India, c Mongia, Kapoor, 0, 4, 5, 0, 0
MG Bevan, 1996-10-10, 1, 6, India, lbw, Joshi, 26, 63, 57, 3, 0
IA Healy, 1996-10-10, 1, 7, India, , Kumble, 17, 58, 43, 3, 0
GB Hogg, 1996-10-10, 1, 8, India, c Rathour, Kumble, 1, 17, 12, 0, 0
PR Reiffel, 1996-10-10, 1, 9, India, c Dravid, Kumble, 7, 26, 31, 1, 0
PE McIntyre, 1996-10-10, 1, 10, India, not out, , 6, 16, 21, 1, 0
GD McGrath, 1996-10-10, 1, 11, India, run out (Prasad/Mongia), , 6, 10, 6, 1, 0
MA Taylor, 1996-10-10, 3, 1, India, c Rathour, Kapoor, 37, 149, 112, 4, 0
MJ Slater, 1996-10-10, 3, 2, India, c Azharuddin, Johnson, 0, 7, 2, 0, 0
RT Ponting, 1996-10-10, 3, 3, India, , Prasad, 13, 25, 21, 2, 0
ME Waugh, 1996-10-10, 3, 4, India, c Mongia, Kumble, 23, 80, 66, 4, 0
MG Bevan, 1996-10-10, 3, 5, India, c Azharuddin, Kumble, 33, 93, 70, 5, 0
SR Waugh, 1996-10-10, 3, 6, India, not out, , 67, 273, 221, 5, 0
IA Healy, 1996-10-10, 3, 7, India, st Mongia, Kumble, 12, 11, 14, 3, 0
GB Hogg, 1996-10-10, 3, 8, India, c Rathour, Kumble, 4, 31, 29, 0, 0
PR Reiffel, 1996-10-10, 3, 9, India, lbw, Kumble, 6, 37, 39, 0, 0
PE McIntyre, 1996-10-10, 3, 10, India, lbw, Prasad, 16, 73, 62, 2, 0
GD McGrath, 1996-10-10, 3, 11, India, c Mongia, Prasad, 0, 7, 8, 0, 0
