Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
VT Trumper, 1902-08-11, 1, 1, England, , Hirst, 42, na, na, na, 0
RA Duff, 1902-08-11, 1, 2, England, c Lilley, Hirst, 23, na, na, na, 0
C Hill, 1902-08-11, 1, 3, England, , Hirst, 11, na, na, na, 0
J Darling, 1902-08-11, 1, 4, England, c Lilley, Hirst, 3, na, na, 0, 0
MA Noble, 1902-08-11, 1, 5, England,                c &, Jackson, 52, na, na, na, 0
SE Gregory, 1902-08-11, 1, 6, England, , Hirst, 23, na, na, na, 0
WW Armstrong, 1902-08-11, 1, 7, England, , Jackson, 17, na, na, na, 0
AJY Hopkins, 1902-08-11, 1, 8, England, c MacLaren, Lockwood, 40, na, na, na, 0
H Trumble, 1902-08-11, 1, 9, England, not out, , 64, na, na, na, 0
JJ Kelly, 1902-08-11, 1, 10, England, c Rhodes, Braund, 39, na, na, na, 0
JV Saunders, 1902-08-11, 1, 11, England, lbw, Braund, 0, na, na, 0, 0
VT Trumper, 1902-08-11, 3, 1, England, run out, , 2, na, na, 0, 0
RA Duff, 1902-08-11, 3, 2, England, , Lockwood, 6, na, na, na, 0
C Hill, 1902-08-11, 3, 3, England, c MacLaren, Hirst, 34, 95, na, na, 0
J Darling, 1902-08-11, 3, 4, England, c MacLaren, Lockwood, 15, na, na, na, 0
MA Noble, 1902-08-11, 3, 5, England, , Braund, 13, na, na, na, 0
SE Gregory, 1902-08-11, 3, 6, England, , Braund, 9, na, na, na, 0
WW Armstrong, 1902-08-11, 3, 7, England, , Lockwood, 21, na, na, na, 0
AJY Hopkins, 1902-08-11, 3, 8, England, c Lilley, Lockwood, 3, na, na, 0, 0
JV Saunders, 1902-08-11, 3, 9, England, c Tyldesley, Rhodes, 2, na, na, 0, 0
H Trumble, 1902-08-11, 3, 10, England, not out, , 7, na, na, na, 0
JJ Kelly, 1902-08-11, 3, 11, England, lbw, Lockwood, 0, na, na, 0, 0
