Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PA Jaques, 2008-05-12, 1, 1, West Indies, c Ramdin, Taylor, 31, 45, 35, 4, 1
SM Katich, 2008-05-12, 1, 2, West Indies, c Gayle, Edwards, 36, 129, 72, 5, 0
RT Ponting, 2008-05-12, 1, 3, West Indies, lbw, Taylor, 18, 31, 21, 0, 2
MEK Hussey, 2008-05-12, 1, 4, West Indies, c Powell, Bravo, 12, 22, 25, 0, 1
MJ Clarke, 2008-05-12, 1, 5, West Indies, c Ramdin, Bravo, 0, 3, 3, 0, 0
A Symonds, 2008-05-12, 1, 6, West Indies, c Chattergoon, Bravo, 52, 141, 84, 5, 1
BJ Haddin, 2008-05-12, 1, 7, West Indies, lbw, Benn, 32, 91, 66, 6, 0
B Casson, 2008-05-12, 1, 8, West Indies, lbw, Edwards, 10, 78, 44, 1, 0
B Lee, 2008-05-12, 1, 9, West Indies, not out, , 23, 72, 46, 3, 1
MG Johnson, 2008-05-12, 1, 10, West Indies, c Benn, Taylor, 0, 8, 8, 0, 0
SR Clark, 2008-05-12, 1, 11, West Indies, , Edwards, 1, 9, 7, 0, 0
PA Jaques, 2008-05-12, 3, 1, West Indies, c Ramdin, Edwards, 108, 303, 224, 9, 0
SM Katich, 2008-05-12, 3, 2, West Indies, c sub (DJG Sammy), Benn, 157, 488, 332, 14, 0
RT Ponting, 2008-05-12, 3, 3, West Indies, c sub (RS Morton), Powell, 39, 94, 72, 2, 1
MEK Hussey, 2008-05-12, 3, 4, West Indies, c Bravo, Benn, 18, 59, 48, 2, 0
MJ Clarke, 2008-05-12, 3, 5, West Indies, not out, , 48, 145, 107, 6, 0
A Symonds, 2008-05-12, 3, 6, West Indies, c Chanderpaul, Benn, 2, 8, 9, 0, 0
BJ Haddin, 2008-05-12, 3, 7, West Indies, not out, , 45, 107, 83, 5, 1
