Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WH Ponsford, 1930-12-12, 2, 1, West Indies, c Birkett, Francis, 24, 65, na, na, 0
A Jackson, 1930-12-12, 2, 2, West Indies, c Barrow, Francis, 31, 60, na, na, 0
DG Bradman, 1930-12-12, 2, 3, West Indies, c Grant, Griffith, 4, 15, na, 0, 0
AF Kippax, 1930-12-12, 2, 4, West Indies, c Barrow, Griffith, 146, 229, na, 18, 0
SJ McCabe, 1930-12-12, 2, 5, West Indies,                c &, Constantine, 90, 132, na, 9, 0
WM Woodfull, 1930-12-12, 2, 6, West Indies, run out, , 6, 25, na, na, 0
AG Fairfax, 1930-12-12, 2, 7, West Indies, not out, , 41, 108, na, 3, 1
WAS Oldfield, 1930-12-12, 2, 8, West Indies, c Francis, Scott, 15, 40, na, na, 0
CV Grimmett, 1930-12-12, 2, 9, West Indies, c Barrow, Scott, 0, 1, 1, 0, 0
A Hurwood, 1930-12-12, 2, 10, West Indies, c Martin, Scott, 0, 2, na, 0, 0
TW Wall, 1930-12-12, 2, 11, West Indies, lbw, Scott, 0, 2, na, 0, 0
WH Ponsford, 1930-12-12, 4, 1, West Indies, not out, , 92, 148, na, 5, 0
A Jackson, 1930-12-12, 4, 2, West Indies, not out, , 70, 148, na, 3, 0
