Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SG Barnes, 1948-02-06, 1, 1, India, run out, , 33, 43, 58, 3, 0
WA Brown, 1948-02-06, 1, 2, India, run out, , 99, 205, 216, 8, 0
DG Bradman, 1948-02-06, 1, 3, India, retired hurt, , 57, 83, 97, 4, 0
KR Miller, 1948-02-06, 1, 4, India, c Sen, Phadkar, 14, 44, 54, 1, 0
RN Harvey, 1948-02-06, 1, 5, India, c Sen, Mankad, 153, 250, 251, 12, 0
SJE Loxton, 1948-02-06, 1, 6, India, c Sen, Amarnath, 80, 129, 155, 6, 0
RR Lindwall, 1948-02-06, 1, 7, India, c Phadkar, Mankad, 35, 51, 47, 2, 0
D Tallon, 1948-02-06, 1, 8, India, c Sen, Sarwate, 37, 55, 53, 3, 0
LJ Johnson, 1948-02-06, 1, 9, India, not out, , 25, 62, 51, 1, 0
DT Ring, 1948-02-06, 1, 10, India, c Kishenchand, Hazare, 11, 18, 26, 0, 0
WA Johnston, 1948-02-06, 1, 11, India, not out, , 23, 22, 15, 2, 0
