Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WM Woodfull, 1932-01-29, 2, 1, South Africa, c Morkel, Bell, 82, 140, na, 6, 0
WH Ponsford, 1932-01-29, 2, 2, South Africa, , Quinn, 5, 15, na, 0, 0
DG Bradman, 1932-01-29, 2, 3, South Africa, not out, , 299, 396, na, 23, 0
AF Kippax, 1932-01-29, 2, 4, South Africa, run out, , 0, 3, 0, 0, 0
SJ McCabe, 1932-01-29, 2, 5, South Africa, c Vincent, Bell, 2, 4, na, 0, 0
KE Rigg, 1932-01-29, 2, 6, South Africa, c Taylor, Bell, 35, 88, na, na, 0
WAS Oldfield, 1932-01-29, 2, 7, South Africa, lbw, Vincent, 23, 54, na, 2, 0
CV Grimmett, 1932-01-29, 2, 8, South Africa, , Bell, 21, 44, na, na, 0
WA Hunt, 1932-01-29, 2, 9, South Africa, c Vincent, Quinn, 0, 2, 1, 0, 0
WJ O'Reilly, 1932-01-29, 2, 10, South Africa, , Bell, 23, 51, na, na, 0
HM Thurlow, 1932-01-29, 2, 11, South Africa, run out, , 0, 14, na, 0, 0
WM Woodfull, 1932-01-29, 4, 1, South Africa, not out, , 37, 45, na, na, 0
WH Ponsford, 1932-01-29, 4, 2, South Africa, not out, , 27, 45, na, na, 0
